structure,interaction_type,residue,plip_atoms,plip_distance,plip_angle,athena_default_distance,athena_default_angle,athena_plipref_distance,athena_plipref_angle,match_status,discrepancy_explanation
2w0s,HYDROGEN_BOND,ARG72A,72:A:NH1 | 1207:A:O4,3.12,151.84,3.121,151.67,3.121,151.67,MATCH,agreement: default dD=0.001A; default dAngle=0.17deg; plipref dD=0.001A; plipref dAngle=0.17deg
2w0s,HYDROGEN_BOND,ARG72A,72:A:NH2 | 1207:A:O4,3.24,145.39,,,3.237,107.00,MATCH (plipReference only; Athena legacy HB cutoffs exclude it),"agreement: plipref dD=0.003A; plipref dAngle=38.39deg (angle delta > 5 deg: hydrogen placement differs, Athena idealized/CCD vs OpenBabel)"
2w0s,HYDROGEN_BOND,TYR101A,101:A:OH | 1207:A:O3',3.79,153.41,,,3.789,158.19,MATCH (plipReference only; Athena legacy HB cutoffs exclude it),agreement: plipref dD=0.001A; plipref dAngle=4.78deg
2w0s,HYDROGEN_BOND,GLU142A,142:A:OE1 | 1207:A:O3P,3.88,156.02,,,,,PLIP_ONLY,perception/protonation: Athena CCD-reference phosphate O3P-H geometry gives D-H...A angle ~53 deg (PLIP 156 deg with OpenBabel H); angle gate fails
2w0s,HYDROPHOBIC_CONTACT,PHE68A,68:A:CD2 | 1207:A:C5A,3.14,,3.136,,3.136,,MATCH,agreement: default dD=0.004A; plipref dD=0.004A
2w0s,HYDROPHOBIC_CONTACT,TYR101A,101:A:CE2 | 1207:A:C2',3.58,,3.577,,3.577,,MATCH,agreement: default dD=0.003A; plipref dD=0.003A
2w0s,HYDROPHOBIC_CONTACT,TYR101A,101:A:CB | 1207:A:C5,3.97,,3.972,,3.972,,MATCH,agreement: default dD=0.002A; plipref dD=0.002A
2w0s,SALT_BRIDGE,LYS17A,"17:A:NZ | ligcentroid@(-28.857, -5.895, -4.805)",5.22,,,,,,PLIP_ONLY,documented deviation: Athena ChargedGroupPerception does not implement ligand phosphate negative groups (needs per-atom formal charges); no salt bridge -> downstream H-bond suppression also absent
2w0s,SALT_BRIDGE,ARG41A,"41:A:NE;41:A:NH1;41:A:NH2 | ligcentroid@(-28.857, -5.895, -4.805)",5.14,,,,,,PLIP_ONLY,documented deviation: Athena ChargedGroupPerception does not implement ligand phosphate negative groups (needs per-atom formal charges); no salt bridge -> downstream H-bond suppression also absent
2w0s,SALT_BRIDGE,ARG93A,"93:A:NE;93:A:NH1;93:A:NH2 | ligcentroid@(-28.857, -5.895, -4.805)",4.93,,,,,,PLIP_ONLY,documented deviation: Athena ChargedGroupPerception does not implement ligand phosphate negative groups (needs per-atom formal charges); no salt bridge -> downstream H-bond suppression also absent
2w0s,PI_STACK_PARALLEL,PHE68A,"68:A:CG;68:A:CD1;68:A:CD2;68:A:CE1;68:A:CE2;68:A:CZ | ligcentroid@(-30.741, -0.134, -0.221)",3.35,4.19,,,,,PLIP_ONLY,"perception: BVP uracil ring bonds are non-aromatic in the CCD and its carbons are not AD4 'A'-typed, so Athena perceives no ligand ring (ringCount=0); OpenBabel perceives the uracil ring as aromatic"
2w0s,HALOGEN_BOND,ASN65A,65:A:OD1 | 1207:A:BR,2.69,134.51,2.687,134.51,2.687,134.51,MATCH,agreement: default dD=0.003A; default dAngle=0.00deg; plipref dD=0.003A; plipref dAngle=0.00deg
2reg,HYDROGEN_BOND,TYR119A,119:A:OH | 1:A:O6,3.33,106.59,,,,,PLIP_ONLY,perception/protonation: Athena's TYR119 OH hydrogen rotamer points away from the acceptor (angle at H ~15 deg vs PLIP 106.6 deg with OpenBabel H)
2reg,HYDROGEN_BOND,ASN156A,156:A:ND2 | 1:A:O6,3.04,147.68,,,,,PLIP_ONLY,"perception/protonation: Athena places ASN156 HD21 and HD22 at identical coordinates (degenerate terminal-NH2 hydrogenation); angle at H ~88 deg vs PLIP 147.7 deg, gate fails"
2reg,HYDROGEN_BOND,ASP157A,157:A:OD2 | 1:A:O6,3.39,143.59,2.663,133.30,3.393,147.04,MATCH,"agreement: default dD=0.727A; default dAngle=10.29deg; plipref dD=0.003A; plipref dAngle=3.45deg (angle delta > 5 deg: hydrogen placement differs, Athena idealized/CCD vs OpenBabel)"
2reg,SALT_BRIDGE,ASP45A,"45:A:OD1;45:A:OD2 | ligcentroid@(15.747, 3.356, 7.343)",4.75,,4.717,,4.717,,MATCH,agreement: default dD=0.033A; plipref dD=0.033A
2reg,PI_CATION,TRP43A,43:A:CG;43:A:CD1;43:A:CD2;43:A:NE1;43:A:CE2;43:A:CE3;43:A:CZ2;43:A:CZ3;43:A:CH2 | 1:A:N1,4.51,,,,,,PLIP_ONLY,"documented deviation: Athena applies the tertamine amine-normal guard (<=30 deg) to every AMINE group incl. quaternary choline N; PLIP scopes the guard to tertamines only, so choline's tetrahedral N passes freely"
2reg,PI_CATION,TRP43A,43:A:CG;43:A:CD1;43:A:CD2;43:A:NE1;43:A:CE2;43:A:CE3;43:A:CZ2;43:A:CZ3;43:A:CH2 | 1:A:N1,4.33,,,,,,PLIP_ONLY,"documented deviation: Athena applies the tertamine amine-normal guard (<=30 deg) to every AMINE group incl. quaternary choline N; PLIP scopes the guard to tertamines only, so choline's tetrahedral N passes freely"
2reg,PI_CATION,TRP90A,90:A:CG;90:A:CD1;90:A:CD2;90:A:NE1;90:A:CE2;90:A:CE3;90:A:CZ2;90:A:CZ3;90:A:CH2 | 1:A:N1,4.24,,,,,,PLIP_ONLY,"documented deviation: Athena applies the tertamine amine-normal guard (<=30 deg) to every AMINE group incl. quaternary choline N; PLIP scopes the guard to tertamines only, so choline's tetrahedral N passes freely"
2reg,PI_CATION,TRP90A,90:A:CG;90:A:CD1;90:A:CD2;90:A:NE1;90:A:CE2;90:A:CE3;90:A:CZ2;90:A:CZ3;90:A:CH2 | 1:A:N1,4.26,,,,,,PLIP_ONLY,"documented deviation: Athena applies the tertamine amine-normal guard (<=30 deg) to every AMINE group incl. quaternary choline N; PLIP scopes the guard to tertamines only, so choline's tetrahedral N passes freely"
2reg,PI_CATION,TYR119A,119:A:CG;119:A:CD1;119:A:CD2;119:A:CE1;119:A:CE2;119:A:CZ | 1:A:N1,4.34,,,,,,PLIP_ONLY,"documented deviation: Athena applies the tertamine amine-normal guard (<=30 deg) to every AMINE group incl. quaternary choline N; PLIP scopes the guard to tertamines only, so choline's tetrahedral N passes freely"
2reg,PI_CATION,TRP205A,205:A:CG;205:A:CD1;205:A:CD2;205:A:NE1;205:A:CE2;205:A:CE3;205:A:CZ2;205:A:CZ3;205:A:CH2 | 1:A:N1,4.18,,,,,,PLIP_ONLY,"documented deviation: Athena applies the tertamine amine-normal guard (<=30 deg) to every AMINE group incl. quaternary choline N; PLIP scopes the guard to tertamines only, so choline's tetrahedral N passes freely"
2reg,PI_CATION,TRP205A,205:A:CG;205:A:CD1;205:A:CD2;205:A:NE1;205:A:CE2;205:A:CE3;205:A:CZ2;205:A:CZ3;205:A:CH2 | 1:A:N1,4.44,,,,,,PLIP_ONLY,"documented deviation: Athena applies the tertamine amine-normal guard (<=30 deg) to every AMINE group incl. quaternary choline N; PLIP scopes the guard to tertamines only, so choline's tetrahedral N passes freely"
3pxf,HYDROGEN_BOND,ASP145A,145:A:N | 305:A:O3,2.67,160.35,2.669,159.70,2.669,159.70,MATCH,agreement: default dD=0.001A; default dAngle=0.65deg; plipref dD=0.001A; plipref dAngle=0.65deg
3pxf,HYDROGEN_BOND,PHE146A,146:A:N | 305:A:O2,2.94,135.40,2.935,135.26,2.935,135.26,MATCH,agreement: default dD=0.005A; default dAngle=0.14deg; plipref dD=0.005A; plipref dAngle=0.14deg
3pxf,HYDROPHOBIC_CONTACT,TYR15A,15:A:CE2 | 305:A:C12,3.59,,3.591,,3.591,,MATCH,agreement: default dD=0.001A; plipref dD=0.001A
3pxf,HYDROPHOBIC_CONTACT,TYR15A,15:A:CE1 | 305:A:C13,3.69,,3.688,,3.688,,MATCH,agreement: default dD=0.002A; plipref dD=0.002A
3pxf,HYDROPHOBIC_CONTACT,ILE35A,35:A:CD1 | 305:A:C13,3.54,,3.542,,3.542,,MATCH,agreement: default dD=0.002A; plipref dD=0.002A
3pxf,HYDROPHOBIC_CONTACT,LEU55A,55:A:CG | 305:A:C5,3.46,,3.461,,3.461,,MATCH,agreement: default dD=0.001A; plipref dD=0.001A
3pxf,HYDROPHOBIC_CONTACT,LEU55A,55:A:CD2 | 305:A:C2,3.91,,3.912,,3.912,,MATCH,agreement: default dD=0.002A; plipref dD=0.002A
3pxf,HYDROPHOBIC_CONTACT,LYS56A,56:A:CG | 305:A:C3,3.68,,3.681,,3.681,,MATCH,agreement: default dD=0.001A; plipref dD=0.001A
3pxf,HYDROPHOBIC_CONTACT,VAL64A,64:A:CG1 | 305:A:C8,3.46,,3.458,,3.458,,MATCH,agreement: default dD=0.002A; plipref dD=0.002A
3pxf,HYDROPHOBIC_CONTACT,LEU66A,66:A:CD2 | 305:A:C4,3.87,,3.870,,3.870,,MATCH,agreement: default dD=0.000A; plipref dD=0.000A
3pxf,HYDROPHOBIC_CONTACT,LEU78A,78:A:CD1 | 305:A:C12,3.64,,3.636,,3.636,,MATCH,agreement: default dD=0.004A; plipref dD=0.004A
3pxf,SALT_BRIDGE,LYS33A,"33:A:NZ | ligcentroid@(111.719, 133.444, 61.76)",3.84,,,,,,PLIP_ONLY,documented deviation: Athena ChargedGroupPerception does not implement ligand sulfonate/sulfate negative groups
3pxf,PI_STACK_T_SHAPED,PHE80A,"80:A:CG;80:A:CD1;80:A:CD2;80:A:CE1;80:A:CE2;80:A:CZ | ligcentroid@(112.405, 136.544, 62.274)",5.02,64.14,5.023,63.96,5.023,63.96,MATCH,agreement: default dD=0.003A; default dAngle=0.18deg; plipref dD=0.003A; plipref dAngle=0.18deg
