position,METTL7A_residue,METTL7B_residue,chemistry_change,dynamic_recapture_evaluated
39,PHE,LEU,aromatic_to_aliphatic,False
40,LEU,MET,alignment_neighborhood_difference,False
43,PHE,LEU,aromatic_to_aliphatic,False
145,LEU,LEU,conserved,False
175,HIS,HIS,conserved,False
195,TRP,TRP,conserved,False
198,,ILE,alignment_neighborhood_difference,False
199,PHE,GLY,aromatic_to_glycine,False
202,CYS,CYS,conserved,False
231,TRP,,alignment_neighborhood_difference,False
232,,LEU,alignment_neighborhood_difference,False
234,VAL,VAL,conserved,False
