system_id,paralog,compound_id,replica,planned_simulation_seed,planned_production_ns,planned_output_interval_ps,status,trajectory_path,trajectory_sha256,frames
7A_DCMB_S,7A,DCMB_S,1,20260821,0.2,2,NOT_COMPLETED_CPU_LIMIT,,,0
7A_DCMB_S,7A,DCMB_S,2,20260822,0.2,2,NOT_COMPLETED_CPU_LIMIT,,,0
7A_DCMB_S,7A,DCMB_S,3,20260823,0.2,2,NOT_COMPLETED_CPU_LIMIT,,,0
7A_24DCMB_R,7A,24DCMB_R,1,20260921,0.2,2,NOT_COMPLETED_CPU_LIMIT,,,0
7A_24DCMB_R,7A,24DCMB_R,2,20260922,0.2,2,NOT_COMPLETED_CPU_LIMIT,,,0
7A_24DCMB_R,7A,24DCMB_R,3,20260923,0.2,2,NOT_COMPLETED_CPU_LIMIT,,,0
7B_DCMB_R,7B,DCMB_R,1,20261021,0.2,2,NOT_COMPLETED_CPU_LIMIT,,,0
7B_DCMB_R,7B,DCMB_R,2,20261022,0.2,2,NOT_COMPLETED_CPU_LIMIT,,,0
7B_DCMB_R,7B,DCMB_R,3,20261023,0.2,2,NOT_COMPLETED_CPU_LIMIT,,,0
7B_24DCMB_R,7B,24DCMB_R,1,20261121,0.2,2,NOT_COMPLETED_CPU_LIMIT,,,0
7B_24DCMB_R,7B,24DCMB_R,2,20261122,0.2,2,NOT_COMPLETED_CPU_LIMIT,,,0
7B_24DCMB_R,7B,24DCMB_R,3,20261123,0.2,2,NOT_COMPLETED_CPU_LIMIT,,,0
