paralog,compound_id,seed,best_affinity_kcal_mol,rank1_family_id,rank1_sam_classification,rank1_directional_subpocket,rank1_family_seed_coverage
7A,24DCMB_R,1,-6.617,2,SAM_CONTACTING,SUBSTRATE_FACING,3
7A,24DCMB_R,7,-6.641,2,SAM_CONTACTING,SUBSTRATE_FACING,3
7A,24DCMB_R,42,-6.627,2,SAM_CONTACTING,SUBSTRATE_FACING,3
7A,24DCMB_S,1,-6.427,1,SAM_CONTACTING,SUBSTRATE_FACING,3
7A,24DCMB_S,7,-6.415,1,SAM_CONTACTING,SUBSTRATE_FACING,3
7A,24DCMB_S,42,-6.425,1,SAM_CONTACTING,SUBSTRATE_FACING,3
7A,BA,1,-6.008,5,SAM_CONTACTING,SUBSTRATE_FACING,3
7A,BA,7,-6.011,5,SAM_CONTACTING,SUBSTRATE_FACING,3
7A,BA,42,-6.031,5,SAM_CONTACTING,SUBSTRATE_FACING,3
7A,DCMB_R,1,-6.067,2,SAM_CONTACTING,SUBSTRATE_FACING,3
7A,DCMB_R,7,-6.067,2,SAM_CONTACTING,SUBSTRATE_FACING,3
7A,DCMB_R,42,-6.072,2,SAM_CONTACTING,SUBSTRATE_FACING,3
7A,DCMB_S,1,-6.165,2,SAM_CONTACTING,SUBSTRATE_FACING,3
7A,DCMB_S,7,-6.169,2,SAM_CONTACTING,SUBSTRATE_FACING,3
7A,DCMB_S,42,-6.171,2,SAM_CONTACTING,SUBSTRATE_FACING,3
7B,24DCMB_R,1,-5.327,2,SAM_CONTACTING,SUBSTRATE_FACING,3
7B,24DCMB_R,7,-5.245,3,SAM_COMPATIBLE,SUBSTRATE_FACING,3
7B,24DCMB_R,42,-5.321,2,SAM_CONTACTING,SUBSTRATE_FACING,3
7B,24DCMB_S,1,-5.209,1,SAM_COMPATIBLE,SUBSTRATE_FACING,3
7B,24DCMB_S,7,-5.187,1,SAM_COMPATIBLE,SUBSTRATE_FACING,3
7B,24DCMB_S,42,-5.168,1,SAM_COMPATIBLE,SUBSTRATE_FACING,3
7B,BA,1,-4.41,1,SAM_CONTACTING,SUBSTRATE_FACING,3
7B,BA,7,-4.41,1,SAM_CONTACTING,SUBSTRATE_FACING,3
7B,BA,42,-4.412,1,SAM_CONTACTING,SUBSTRATE_FACING,3
7B,DCMB_R,1,-5.254,1,SAM_CONTACTING,SUBSTRATE_FACING,3
7B,DCMB_R,7,-5.273,1,SAM_COMPATIBLE,SUBSTRATE_FACING,3
7B,DCMB_R,42,-5.258,1,SAM_CONTACTING,SUBSTRATE_FACING,3
7B,DCMB_S,1,-5.086,1,SAM_CONTACTING,SUBSTRATE_FACING,3
7B,DCMB_S,7,-4.974,1,SAM_CONTACTING,SUBSTRATE_FACING,3
7B,DCMB_S,42,-5.107,1,SAM_CONTACTING,SUBSTRATE_FACING,3
