paralog,compound_id,seed,rank,family_id,affinity_kcal_mol,sam_min_distance_A,sam_pairs_lt2A,sam_pairs_lt2p5A,sam_pairs_lt4A,sam_classification,on_site,superpocket_atom_fraction_4A,occupied_alpha_spheres_4A,centroid_x,centroid_y,centroid_z,orientation_axis_x,orientation_axis_y,orientation_axis_z,mouth_projection_A,substrate_facing_atom_fraction,directional_subpocket,source_pose
7A,24DCMB_R,1,1,2,-6.617,3.5691951473686614,0,0,4,SAM_CONTACTING,True,1.0,57,8.021384615384617,-1.6790769230769234,-2.5442307692307695,-0.21414836003615692,-0.6978693487827645,-0.6834609366476946,-3.8435424079641654,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s1.pdbqt
7A,24DCMB_R,1,2,3,-5.863,3.1241989373277756,0,0,3,SAM_CONTACTING,True,1.0,56,7.838076923076924,-1.4220000000000002,-2.4953076923076924,-0.1981009027494183,-0.6575800435152227,-0.7268731104535255,-3.687125495924864,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s1.pdbqt
7A,24DCMB_R,1,3,1,-5.495,3.207730350263251,0,0,4,SAM_CONTACTING,True,1.0,62,8.04130769230769,-1.159846153846154,-2.0140769230769227,-0.4323766829702075,-0.6206480047296411,-0.6540997311181195,-4.091527159986326,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s1.pdbqt
7A,24DCMB_R,1,4,5,-5.043,10.082256245503782,0,0,0,OUTSIDE_TARGET_SITE,False,0.46153846153846156,3,13.23961538461538,-9.644769230769231,-6.718384615384616,-0.023675283200301673,0.9241968326277974,-0.38118197166987394,-6.5830835914127155,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s1.pdbqt
7A,24DCMB_R,1,5,4,-5.031,3.14685954564229,0,0,5,SAM_CONTACTING,True,1.0,64,8.310692307692307,-1.4263846153846154,-2.3892307692307693,-0.86785579016456,-0.27477270188662517,-0.4139158003456386,-4.092073068234874,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s1.pdbqt
7A,24DCMB_R,1,6,6,-4.956,9.95888678517835,0,0,0,OUTSIDE_TARGET_SITE,False,0.46153846153846156,4,13.04476923076923,-9.297769230769232,-7.3753076923076915,0.4847269833868836,0.8621763296930264,-0.14728111927098664,-5.924323414062355,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s1.pdbqt
7A,24DCMB_R,1,7,7,-4.858,2.8631246916611923,0,0,5,SAM_CONTACTING,True,1.0,60,7.923,-2.0961538461538463,-3.021076923076923,0.6994344726843604,0.4776314547973732,0.5316574195935724,-3.5521483551082698,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s1.pdbqt
7A,24DCMB_R,1,8,8,-4.717,8.76735769773311,0,0,0,OUTSIDE_TARGET_SITE,False,0.07692307692307693,1,12.284230769230769,-11.158846153846152,-8.261384615384616,-0.5359465490248828,0.7079208037852424,0.4600102522296381,-5.230063018847656,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s1.pdbqt
7A,24DCMB_R,1,9,11,-4.697,9.571072405953263,0,0,0,OUTSIDE_TARGET_SITE,False,0.23076923076923078,4,12.667307692307693,-10.765153846153849,-9.072230769230769,-0.15046942687010267,-0.7611877060633185,-0.6308345486064044,-4.864161174790292,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s1.pdbqt
7A,24DCMB_R,1,10,9,-4.61,2.254795777892091,0,1,8,SAM_CONTACTING,True,1.0,28,1.8719999999999999,-4.973461538461539,-12.176153846153843,0.6153807765258235,-0.06639736486875043,-0.7854284753056517,6.173262923305517,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s1.pdbqt
