paralog,compound_id,family_id,population,seed_count,seeds,recurrent_across_seeds,mean_affinity_kcal_mol,min_affinity_kcal_mol,representative_seed,representative_rank,on_site_fraction,substrate_facing_fraction,escape_fraction,tsl_direct_conflict_fraction,mean_core_overlap_A3,corridor_blocked_fraction,behavior
7A,24DCMB_R,1,4,3,1;7;42,True,-5.28225,-5.495,1,3,1.0,1.0,0.0,1.0,15.56875,0.15,SUBSTRATE_CONFLICTING
7A,24DCMB_R,2,3,3,1;7;42,True,-6.628333333333333,-6.641,7,1,1.0,1.0,0.0,1.0,14.958333333333334,0.06666666666666667,SUBSTRATE_CONFLICTING
7A,24DCMB_R,3,3,3,1;7;42,True,-5.8549999999999995,-5.872,42,2,1.0,1.0,0.0,1.0,14.858333333333333,0.4,SUBSTRATE_CONFLICTING
7A,24DCMB_R,4,3,3,1;7;42,True,-5.058,-5.073,42,4,1.0,1.0,0.0,1.0,16.091666666666665,0.0,SUBSTRATE_CONFLICTING
7A,24DCMB_R,5,3,3,1;7;42,True,-5.041666666666667,-5.046,42,5,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,24DCMB_R,6,3,3,1;7;42,True,-4.963333333333334,-4.969,42,6,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,24DCMB_R,7,3,3,1;7;42,True,-4.849,-4.858,1,7,1.0,1.0,0.0,1.0,14.45,0.0,SUBSTRATE_CONFLICTING
7A,24DCMB_R,8,3,3,1;7;42,True,-4.7090000000000005,-4.728,7,8,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,24DCMB_R,9,3,3,1;7;42,True,-4.627666666666667,-4.639,42,11,1.0,0.0,1.0,0.0,0.0,0.0,ESCAPE_LIKE
7A,24DCMB_R,10,2,2,1;7,True,-4.522,-4.524,7,11,1.0,0.0,1.0,0.0,0.0,0.0,ESCAPE_LIKE
