paralog,tsl_state,matched_CA,raw_CA_RMSD_A,transformation_applied,source
7A,1,244,0.05801024499681209,False,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,2,244,0.036344717973732586,False,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,3,244,0.0,False,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,4,244,0.0,False,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,5,244,0.031797643999743545,False,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7B,1,244,0.0,False,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,2,244,0.0,False,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,3,244,0.0,False,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,4,244,0.0,False,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,5,244,0.0,False,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,6,244,0.0,False,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
