paralog,compound_id,seed,rank,family_id,tsl_state,minimum_ligand_TSL_distance_A,pairs_lt2A,pairs_lt2p5A,core_overlap_A3,shared_molecular_envelope_A3,ligand_atoms_inside_TSL_envelope,minimum_distance_to_catalytic_corridor_A,atoms_between_and_within_1p5A,atoms_between_and_within_2A,atoms_between_and_within_2p5A,corridor_occupied_fraction_r2,tsl_source
7A,24DCMB_R,1,1,2,1,0.5214537371617926,18,37,8.0,61.125,4,1.721789185701896,0,0,1,0.24745762711864408,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,1,1,2,2,0.4548867991050077,27,54,12.125,85.625,10,1.9925565053211447,0,1,1,0.18495297805642633,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,1,1,2,3,0.4837819756873954,45,71,20.375,116.375,13,1.4578113732578712,0,0,0,0.1494661921708185,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,1,1,2,4,0.7004662732780211,29,55,16.375,95.625,10,1.771293877367615,0,0,0,0.13167259786476868,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,1,1,2,5,0.24255720974648368,39,62,16.5,103.5,11,1.3974666364532646,0,0,0,0.16333333333333333,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_R,1,2,3,1,0.6792392803717994,18,35,10.0,64.875,5,1.7613750310481862,0,0,0,0.19661016949152543,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,1,2,3,2,0.5074583726770103,31,59,14.75,87.625,9,2.089336976172106,0,0,0,0.16614420062695925,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,1,2,3,3,0.5287239355277945,47,73,19.75,118.0,12,1.6251141498368662,0,1,1,0.20640569395017794,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,1,2,3,4,0.4942418436352791,34,58,15.75,93.75,10,1.9114188447328857,0,0,1,0.1708185053380783,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,1,2,3,5,0.3425638626592131,34,55,14.25,93.0,10,1.5296564973875675,0,1,1,0.23333333333333334,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_R,1,3,1,1,0.36721383416205894,20,39,9.875,64.625,7,1.666827525570657,0,0,1,0.18983050847457628,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,1,3,1,2,0.2490341342065379,31,53,10.875,85.75,8,2.0900856441782474,0,0,0,0.1724137931034483,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,1,3,1,3,0.5644802919500377,40,66,23.25,117.5,13,1.7395013653343303,0,0,0,0.18505338078291814,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,1,3,1,4,0.5083207648719458,33,51,14.125,92.875,10,2.0509205250326006,0,0,1,0.15302491103202848,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,1,3,1,5,0.21914835157947218,32,54,19.0,96.25,10,1.59885771724691,0,1,1,0.2,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_R,1,4,5,1,8.693217643657611,0,0,0.0,0.0,0,8.693217643657611,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,1,4,5,2,6.76062023781842,0,0,0.0,0.0,0,10.082256245503782,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,1,4,5,3,5.971762470159041,0,0,0.0,0.0,0,10.082256245503782,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,1,4,5,4,4.351068029806016,0,0,0.0,0.0,0,10.082256245503782,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,1,4,5,5,5.355202890647562,0,0,0.0,0.0,0,10.082256245503782,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_R,1,5,4,1,0.38981149290394196,15,25,7.5,54.5,3,1.922803422089736,0,0,1,0.1864406779661017,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,1,5,4,2,0.7259442127326314,30,63,12.75,88.125,10,1.924022089270287,0,0,1,0.18495297805642633,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
