system,enantiomer,seed,returned_modes,minimum_required,status
7A_WT,R,1,9,8,PASS
7A_WT,R,7,9,8,PASS
7A_WT,R,42,9,8,PASS
7A_WT,S,1,9,8,PASS
7A_WT,S,7,9,8,PASS
7A_WT,S,42,9,8,PASS
7B_WT,R,1,9,8,PASS
7B_WT,R,7,9,8,PASS
7B_WT,R,42,9,8,PASS
7B_WT,S,1,8,8,PASS
7B_WT,S,7,9,8,PASS
7B_WT,S,42,9,8,PASS
7A_F43L,R,1,9,8,PASS
7A_F43L,R,7,9,8,PASS
7A_F43L,R,42,9,8,PASS
7A_F43L,S,1,9,8,PASS
7A_F43L,S,7,9,8,PASS
7A_F43L,S,42,9,8,PASS
7A_F199G,R,1,9,8,PASS
7A_F199G,R,7,9,8,PASS
7A_F199G,R,42,9,8,PASS
7A_F199G,S,1,9,8,PASS
7A_F199G,S,7,9,8,PASS
7A_F199G,S,42,9,8,PASS
7A_F43L_F199G,R,1,9,8,PASS
7A_F43L_F199G,R,7,9,8,PASS
7A_F43L_F199G,R,42,9,8,PASS
7A_F43L_F199G,S,1,9,8,PASS
7A_F43L_F199G,S,7,9,8,PASS
7A_F43L_F199G,S,42,9,8,PASS
7B_L43F,R,1,8,8,PASS
7B_L43F,R,7,9,8,PASS
7B_L43F,R,42,9,8,PASS
7B_L43F,S,1,9,8,PASS
7B_L43F,S,7,9,8,PASS
7B_L43F,S,42,8,8,PASS
7B_G199F,R,1,9,8,PASS
7B_G199F,R,7,9,8,PASS
7B_G199F,R,42,9,8,PASS
7B_G199F,S,1,9,8,PASS
7B_G199F,S,7,8,8,PASS
7B_G199F,S,42,9,8,PASS
7B_L43F_G199F,R,1,9,8,PASS
7B_L43F_G199F,R,7,9,8,PASS
7B_L43F_G199F,R,42,9,8,PASS
7B_L43F_G199F,S,1,9,8,PASS
7B_L43F_G199F,S,7,9,8,PASS
7B_L43F_G199F,S,42,8,8,PASS
