chemical_class_id,parent_c1_class,axis,instance_count,available_response_correlations,internally_consistent_response,class_constructed_without_residuals
CHI_C10_SIDE_S_H,LOCAL_TYPE_17,CHI,1,-0.353289469,SINGLE_INSTANCE,True
CHI_C8_SIDE_S_H,LOCAL_TYPE_17,CHI,1,0.798628912,SINGLE_INSTANCE,True
CHI_H11_S_H,LOCAL_TYPE_30,CHI,1,-0.450924973,SINGLE_INSTANCE,True
PHI_C10_HC,LOCAL_TYPE_1,PHI,2,0.933131825;0.876542145,True,True
PHI_C7_C10,LOCAL_TYPE_12,PHI,1,0.916978264,SINGLE_INSTANCE,True
PHI_C7_H11,LOCAL_TYPE_12,PHI,1,0.947585347,SINGLE_INSTANCE,True
PHI_C7_S,LOCAL_TYPE_12,PHI,1,0.991031397,SINGLE_INSTANCE,True
PHI_HC_H11,LOCAL_TYPE_12,PHI,2,0.962277516;0.914141577,True,True
PHI_S_HC,LOCAL_TYPE_12,PHI,2,0.981966640;0.981664304,True,True
PSI_C2_C9,LOCAL_TYPE_2,PSI,1,NOT_AVAILABLE,NOT_EVALUABLE,True
PSI_C2_HC,LOCAL_TYPE_7,PSI,2,NOT_AVAILABLE,NOT_EVALUABLE,True
PSI_C6_C9,LOCAL_TYPE_2,PSI,1,NOT_AVAILABLE,NOT_EVALUABLE,True
PSI_C6_HC,LOCAL_TYPE_2,PSI,2,NOT_AVAILABLE,NOT_EVALUABLE,True
