axis,angle_degrees,qm_relative_kcal_mol,mm_relative_kcal_mol,residual_kcal_mol,target_angle_degrees,converged,target_pass
CHI,-180,1.8361875979134048,0.9600038671345033,0.8761837307789015,-179.4845909184616,True,True
CHI,-165,1.4130028718141248,1.1985021055187417,0.21450076629538306,-165.62215597574206,True,True
CHI,-150,1.3982414847839755,1.9597226764204123,-0.5614811916364368,-150.69488520250576,True,True
CHI,-135,1.7201805587324959,2.791029821077842,-1.0708492623453463,-135.6470124123769,True,True
CHI,-120,2.1004462123625456,3.147769976801605,-1.0473237644390596,-119.48607729318097,True,True
CHI,-105,2.282405294363951,2.6993826727300387,-0.41697737836608795,-104.32822295299059,True,True
CHI,-90,2.191846518770847,1.7150916271229733,0.4767548916478739,-89.26334617545169,True,True
CHI,-75,1.9493375527533943,0.7280487456448412,1.221288807108553,-74.32196022470485,True,True
CHI,-60,1.7582771045303314,0.22136551506014257,1.5369115894701888,-59.46165930174445,True,True
CHI,-45,1.7517423921353694,0.35089777339362627,1.4008446187417432,-45.59356356512846,True,True
CHI,-30,1.8731815879809242,0.9701925301257859,0.9029890578551383,-30.660696286020997,True,True
CHI,-15,1.8830474967830666,1.6361622554444182,0.24688524133864842,-15.610629309527134,True,True
CHI,0,1.53761834092137,1.8478576779244804,-0.31023933700311046,0.5311759596920395,True,True
CHI,15,0.8500053424677801,1.4154931394706267,-0.5654877970028466,15.644930208027874,True,True
CHI,30,0.1979165005694423,0.6669545439352547,-0.46903804336581234,30.66431824645437,True,True
CHI,45,0.0,0.07355587384662954,-0.07355587384662954,45.581961357792814,True,True
CHI,60,0.32618472333560894,0.0,0.32618472333560894,59.44755686626719,True,True
CHI,75,1.0408015037026501,0.5731401091874204,0.4676613945152297,74.30600691222018,True,True
CHI,90,2.0223598887749024,1.698455552272378,0.32390433650252426,90.00023061260343,True,True
CHI,105,3.0480034924252344,2.717053022660977,0.33095046976425735,104.30574961957932,True,True
CHI,120,3.7373350122694022,3.2875621782041122,0.44977283406529,119.4555998969394,True,True
CHI,135,3.8030037733710786,3.0811260438902153,0.7218777294808634,135.6219475220636,True,True
CHI,150,3.292878201783699,2.281691567403115,1.011186634380584,150.70852126850903,True,True
CHI,165,2.5316328285396272,1.3811964576913525,1.1504363708482748,165.66248552598088,True,True
PHI,-180,12.297421019351964,14.113844660547272,-1.8164236411953087,-179.36293653170728,True,True
PHI,-165,12.017065696114134,13.576862767954907,-1.559797071840773,-164.4163525312319,True,True
PHI,-150,12.14534987811232,13.21439256251152,-1.0690426843992,-149.38389353896898,True,True
PHI,-135,12.088672339648122,12.210367877382026,-0.1216955377339044,-135.02224567193005,True,True
PHI,-120,9.406090467076242,9.653342055627007,-0.2472515885507658,-120.02197173833486,True,True
PHI,-105,5.389702277432289,5.933403152837386,-0.5437008754050963,-104.99624039446769,True,True
PHI,-90,1.8840517384563273,2.3271151905087777,-0.44306345205245035,-89.97812511465888,True,True
PHI,-75,0.0,0.0,0.0,-74.97242972547537,True,True
PHI,-60,1.1679589391511374,0.26870086608946764,0.8992580730616697,-60.052335205143386,True,True
PHI,-45,5.348395421266241,4.3162240784408965,1.032171342825344,-45.12117282567105,True,True
PHI,-30,12.61886348886727,13.199569011046464,-0.5807055221791941,-30.19759287542029,True,True
PHI,-15,24.120153734931876,27.162284406442268,-3.0421306715103924,-15.251137211005663,True,True
PHI,0,39.62646469177788,45.83518571396594,-6.208721022188058,-0.2681431719553153,True,True
PHI,105,36.46525443667219,41.15139950012829,-4.686145063456102,104.92873374635123,True,True
PHI,120,25.91194918747669,31.997204318719483,-6.085255131242793,120.01952685798268,True,True
PHI,135,18.085910819557824,23.431920257918193,-5.346009438360369,135.07175952679114,True,True
PHI,150,13.569233322541978,17.13255021345053,-3.563316890908551,150.0783151187002,True,True
PHI,165,12.21349737743903,14.536079936683919,-2.322582559244889,165.6709112633267,True,True
PSI,-105,32.011747071349355,38.48079897715198,-6.469051905802623,-104.26271170497728,True,True
PSI,-90,14.696882575166297,17.160477408206447,-2.4635948330401494,-89.5502572522405,True,True
PSI,-75,4.330868332829533,4.8679751355402345,-0.5371068027107011,-74.78780446619899,True,True
PSI,-60,0.0,0.0,0.0,-59.94031703733884,True,True
PSI,-45,0.19638589416353,0.21180103998668187,-0.015415145823151871,-45.03148739842217,True,True
PSI,-30,3.0779934750218234,2.9812882543343946,0.09670522068742882,-30.012987177856875,True,True
PSI,-15,6.97513939178259,6.526904524008728,0.4482348677738619,-14.998656179872338,True,True
PSI,0,10.412722960962697,9.986151900193335,0.426571060769362,0.012049470343635174,True,True
PSI,15,11.945479233545104,12.600607804231771,-0.6551285706866672,15.029872289288493,True,True
PSI,30,11.696853683615846,13.39492703247528,-1.6980733488594346,29.39827738501569,True,True
PSI,45,12.409782605194598,14.578512632716368,-2.16873002752177,44.95572855061782,True,True
PSI,60,15.683428081132595,18.995318032301356,-3.3118899511687605,59.86449143284755,True,True
PSI,75,23.207234060776265,28.697664989363133,-5.490430928586868,74.72566905786951,True,True
PSI,90,36.77978373595889,45.082752412096326,-8.30296867613744,89.52800137031622,True,True
