angle_degrees,authoritative_qm,axis,converged,mm_absolute_energy_kcal_mol,mm_absolute_kcal_mol,mm_relative_full_domain_kcal_mol,mm_relative_kcal_mol,qm_relative_kcal_mol,residual_kcal_mol,source_geometry_angle,target_angle_degrees,target_pass
-180,True,CHI,True,59.34997725118217,,0.9600038671345033,0.9600038671345033,1.8361875979134048,0.8761837307789015,-180,-179.4845909184616,True
-165,True,CHI,True,59.588475489566406,,1.1985021055187417,1.1985021055187417,1.4130028718141248,0.21450076629538306,-165,-165.62215597574206,True
-150,True,CHI,True,60.34969606046808,,1.9597226764204123,1.9597226764204123,1.3982414847839755,-0.5614811916364368,-150,-150.69488520250576,True
-135,True,CHI,True,61.181003205125506,,2.791029821077842,2.791029821077842,1.7201805587324959,-1.0708492623453463,-135,-135.6470124123769,True
-120,True,CHI,True,61.53774336084927,,3.147769976801605,3.147769976801605,2.1004462123625456,-1.0473237644390596,-120,-119.48607729318097,True
-105,True,CHI,True,61.0893560567777,,2.6993826727300387,2.6993826727300387,2.282405294363951,-0.41697737836608795,-105,-104.32822295299059,True
-90,True,CHI,True,60.10506501117064,,1.7150916271229733,1.7150916271229733,2.191846518770847,0.4767548916478739,-90,-89.26334617545169,True
-75,True,CHI,True,59.118022129692505,,0.7280487456448412,0.7280487456448412,1.9493375527533943,1.221288807108553,-75,-74.32196022470485,True
-60,True,CHI,True,58.61133889910781,,0.22136551506014257,0.22136551506014257,1.7582771045303314,1.5369115894701888,-60,-59.46165930174445,True
-45,True,CHI,True,58.74087115744129,,0.35089777339362627,0.35089777339362627,1.7517423921353694,1.4008446187417432,-45,-45.59356356512846,True
-30,True,CHI,True,59.36016591417345,,0.9701925301257859,0.9701925301257859,1.8731815879809242,0.9029890578551383,-30,-30.660696286020997,True
-15,True,CHI,True,60.02613563949208,,1.6361622554444182,1.6361622554444182,1.8830474967830666,0.24688524133864842,-15,-15.610629309527134,True
0,True,CHI,True,60.237831061972145,,1.8478576779244804,1.8478576779244804,1.53761834092137,-0.31023933700311046,0,0.5311759596920395,True
15,True,CHI,True,59.80546652351829,,1.4154931394706267,1.4154931394706267,0.8500053424677801,-0.5654877970028466,15,15.644930208027874,True
30,True,CHI,True,59.05692792798292,,0.6669545439352547,0.6669545439352547,0.1979165005694423,-0.46903804336581234,30,30.66431824645437,True
45,True,CHI,True,58.463529257894294,,0.07355587384662954,0.07355587384662954,0.0,-0.07355587384662954,45,45.581961357792814,True
60,True,CHI,True,58.389973384047664,,0.0,0.0,0.32618472333560894,0.32618472333560894,60,59.44755686626719,True
75,True,CHI,True,58.963113493235085,,0.5731401091874204,0.5731401091874204,1.0408015037026501,0.4676613945152297,75,74.30600691222018,True
90,True,CHI,True,60.08842893632004,,1.698455552272378,1.698455552272378,2.0223598887749024,0.32390433650252426,90,90.00023061260343,True
105,True,CHI,True,61.10702640670864,,2.717053022660977,2.717053022660977,3.0480034924252344,0.33095046976425735,105,104.30574961957932,True
120,True,CHI,True,61.67753556225178,,3.2875621782041122,3.2875621782041122,3.7373350122694022,0.44977283406529,120,119.4555998969394,True
135,True,CHI,True,61.47109942793788,,3.0811260438902153,3.0811260438902153,3.8030037733710786,0.7218777294808634,135,135.6219475220636,True
150,True,CHI,True,60.67166495145078,,2.281691567403115,2.281691567403115,3.292878201783699,1.011186634380584,150,150.70852126850903,True
