angle_degrees,axis,converged,mm_absolute_energy_kcal_mol,mm_relative_kcal_mol,qm_relative_kcal_mol,residual_kcal_mol,target_angle_degrees,target_pass
-180,CHI,True,59.71451890527818,0.9591899778055435,1.8361875979134048,0.8769976201078613,-179.4844662574884,True
-165,CHI,True,59.9527057915799,1.1973768641072624,1.4130028718141248,0.21562600770686235,-165.62212754618136,True
-150,CHI,True,60.71400971203005,1.9586807845574086,1.3982414847839755,-0.5604392997734331,-150.69495958139336,True
-135,CHI,True,61.545948276403465,2.790619348930825,1.7201805587324959,-1.0704387901983292,-135.64721585952432,True
-120,CHI,True,61.90396343568054,3.1486345082078984,2.1004462123625456,-1.0481882958453528,-119.48637702269343,True
-105,CHI,True,61.456978790623964,2.7016498631513244,2.282405294363951,-0.4192445687873736,-104.32859531384887,True
-90,CHI,True,60.47386032443599,1.7185313969633498,2.191846518770847,0.47331512180749735,-89.26357362620357,True
-75,CHI,True,59.487734717608916,0.7324057901362764,1.9493375527533943,1.2169317626171179,-74.322144451114,True
-60,CHI,True,58.98193279669396,0.22660386922132147,1.7582771045303314,1.53167323530901,-59.46186842949401,True
-45,CHI,True,59.112443273222624,0.35711434574998435,1.7517423921353694,1.394628046385385,-45.59398413613188,True
-30,CHI,True,59.73291038278371,0.9775814553110678,1.8731815879809242,0.8956001326698564,-30.660937612054752,True
-15,CHI,True,60.3997820711664,1.6444531436937595,1.8830474967830666,0.2385943530893071,-15.610937565132595,True
0,CHI,True,60.61166086585945,1.856331938386809,1.53761834092137,-0.31871359746543915,0.5314295739251765,True
15,CHI,True,60.17826956840261,1.4229406409299727,0.8500053424677801,-0.5729352984621926,15.645292080959763,True
30,CHI,True,59.42751892382524,0.6721899963525999,0.1979165005694423,-0.4742734957831576,30.664887267220497,True
45,CHI,True,58.831375237474404,0.07604631000176454,0.0,-0.07604631000176454,45.582572807304494,True
60,CHI,True,58.75532892747264,0.0,0.32618472333560894,0.32618472333560894,59.448110838582934,True
75,CHI,True,59.32612534136999,0.570796413897348,1.0408015037026501,0.4700050898053021,74.30630898186534,True
90,CHI,True,60.44964135932369,1.6943124318510527,2.0223598887749024,0.3280474569238496,90.00001420350128,True
105,CHI,True,61.4682253762422,2.7128964487695626,3.0480034924252344,0.3351070436556718,104.30554118567838,True
120,CHI,True,62.040407931529344,3.285079004056705,3.7373350122694022,0.4522560082126974,119.45511024044332,True
135,CHI,True,61.83660286229076,3.081273934818121,3.8030037733710786,0.7217298385529576,135.621470998169,True
150,CHI,True,61.03816807675196,2.2828391492793187,3.292878201783699,1.0100390525043803,150.70857968306024,True
165,CHI,True,60.13663621332908,1.381307285856444,2.5316328285396272,1.1503255426831833,165.662764790868,True
-180,PHI,True,73.07104604658994,14.148486126435209,12.297421019351964,-1.8510651070832456,-179.33308676923843,True
-165,PHI,True,72.32854453332538,13.405984613170652,12.017065696114134,-1.3889189170565182,-164.35626374245388,True
-150,PHI,True,71.64947346240041,12.726913542245676,12.14534987811232,-0.5815636641333555,-149.31390899406358,True
-135,PHI,True,70.43380163016045,11.511241710005713,12.088672339648122,0.577430629642409,-135.0176446072285,True
-120,PHI,True,67.96329514666176,9.040735226507032,9.406090467076242,0.36535524056921,-120.01767196577329,True
-105,PHI,True,64.52520324091296,5.602643320758226,5.389702277432289,-0.21294104332593644,-104.99765143528982,True
-90,PHI,True,61.15938563680842,2.2368257166536907,1.8840517384563273,-0.35277397819736334,-89.98076247983805,True
-75,PHI,True,58.92255992015473,0.0,0.0,0.0,-74.26668205642483,True
-60,PHI,True,59.294885091784366,0.3723251716296332,1.1679589391511374,0.7956337675215042,-60.051397057705955,True
-45,PHI,True,63.31537495778546,4.392815037630726,5.348395421266241,0.9555803836355148,-45.119460647464585,True
-30,PHI,True,72.12818703022187,13.205627110067134,12.61886348886727,-0.5867636211998644,-30.195857957461094,True
-15,PHI,True,86.00744170024204,27.084881780087308,24.120153734931876,-2.9647280451554323,-15.250665924372589,True
0,PHI,True,104.6052583256283,45.682698405473566,39.62646469177788,-6.056233713695683,-0.26865166943759433,True
105,PHI,True,100.1833435373456,41.260783617190874,36.46525443667219,-4.795529180518685,104.92945258893195,True
120,PHI,True,91.01732898430686,32.094769064152125,25.91194918747669,-6.182819876675435,120.01931725157311,True
135,PHI,True,82.4358063309767,23.51324641082197,18.085910819557824,-5.427335591264146,135.07268605193357,True
150,PHI,True,76.1451051087264,17.222545188571665,13.569233322541978,-3.6533118660296875,150.07837358773693,True
165,PHI,True,73.56503480554898,14.642474885394243,12.21349737743903,-2.4289775079552136,165.6730326719624,True
-105,PSI,True,97.58144078147377,38.475064065805455,32.011747071349355,-6.4633169944561,-104.26278275212557,True
-90,PSI,True,76.26243032540533,17.156053609737015,14.696882575166297,-2.4591710345707174,-89.5501097610803,True
-75,PSI,True,63.97669663642938,4.870319920761062,4.330868332829533,-0.5394515879315289,-74.7881153428596,True
-60,PSI,True,59.10637671566832,0.0,0.0,0.0,-59.94077527220741,True
-45,PSI,True,59.26083267321291,0.15445595754459163,0.19638589416353,0.041929936618938374,-45.029546734303416,True
-30,PSI,True,61.885829848793534,2.779453133125216,3.0779934750218234,0.2985403418966075,-30.01140287557695,True
-15,PSI,True,65.21111315443792,6.104736438769606,6.97513939178259,0.8704029530129835,-14.997828946286655,True
0,PSI,True,68.41128958294891,9.304912867280592,10.412722960962697,1.1078100936821045,0.010178864402728811,True
15,PSI,True,70.91597862196224,11.80960190629392,11.945479233545104,0.1358773272511833,15.020713363813481,True
30,PSI,True,72.10178081884138,12.995404103173058,11.696853683615846,-1.2985504195572126,29.30112304133009,True
45,PSI,True,73.60132614899977,14.494949433331456,12.409782605194598,-2.085166828136858,44.957301454303824,True
60,PSI,True,78.09138920129702,18.9850124856287,15.683428081132595,-3.301584404496106,59.865579193052355,True
75,PSI,True,87.79916562228584,28.692788906617523,23.207234060776265,-5.485554845841257,74.72551665395943,True
90,PSI,True,104.18337864797742,45.0770019323091,36.77978373595889,-8.297218196350215,89.52788530026316,True
