angle_degrees,axis,converged,mm_absolute_energy_kcal_mol,mm_relative_kcal_mol,qm_relative_kcal_mol,residual_kcal_mol,target_angle_degrees,target_pass
-180,CHI,True,78.9567195419161,0.9635826207724563,1.8361875979134048,0.8726049771409485,-179.4859674774654,True
-165,CHI,True,79.2004654560939,1.2073285349502498,1.4130028718141248,0.20567433686387493,-165.62319470735773,True
-150,CHI,True,79.96480762291873,1.971670701775082,1.3982414847839755,-0.5734292169911066,-150.69514746542185,True
-135,CHI,True,80.79516586378837,2.802028942644725,1.7201805587324959,-1.081848383912229,-135.64632651516095,True
-120,CHI,True,81.14685267778096,3.153715756637311,2.1004462123625456,-1.0532695442747655,-119.48484864517673,True
-105,CHI,True,80.69343556403805,2.70029864289441,2.282405294363951,-0.417893348530459,-104.32732895537995,True
-90,CHI,True,79.70775350301281,1.7146165818691657,2.191846518770847,0.4772299369016815,-89.26345300197592,True
-75,CHI,True,78.72399745896871,0.7308605378250661,1.9493375527533943,1.2184770149283282,-74.322913523244,True
-60,CHI,True,78.22347886604693,0.2303419449032873,1.7582771045303314,1.527935159627044,-59.462952918639566,True
-45,CHI,True,78.35864272225716,0.36550580111351394,1.7517423921353694,1.3862365910218555,-45.594817348054185,True
-30,CHI,True,78.9806760408585,0.9875391197148531,1.8731815879809242,0.8856424682660711,-30.66067337501673,True
-15,CHI,True,79.64329763368283,1.65016071253919,1.8830474967830666,0.23288678424387665,-15.609156245278752,True
0,CHI,True,79.84521876686398,1.8520818457203347,1.53761834092137,-0.3144635047989648,0.5334397014894013,True
15,CHI,True,79.40375896601908,1.4106220448754385,0.8500053424677801,-0.5606167024076584,15.64640883756749,True
30,CHI,True,78.65180301786873,0.658666096725085,0.1979165005694423,-0.4607495961556427,30.664184943927804,True
45,CHI,True,78.06105201391584,0.06791509277219632,0.0,-0.06791509277219632,45.580873086603575,True
60,CHI,True,77.99313692114364,0.0,0.32618472333560894,0.32618472333560894,59.446269705555,True
75,CHI,True,78.57235765147966,0.5792207303360186,1.0408015037026501,0.4615807733666315,74.3047374985507,True
90,CHI,True,79.70106388157646,1.7079269604328147,2.0223598887749024,0.3144329283420877,90.00016074511102,True
105,CHI,True,80.71907422795026,2.725937306806614,3.0480034924252344,0.32206618561862044,104.3062610191147,True
120,CHI,True,81.28583650075456,3.292699579610911,3.7373350122694022,0.44463543265849115,119.45663000787158,True
135,CHI,True,81.07411116358621,3.080974242442565,3.8030037733710786,0.7220295309285136,135.62300193927646,True
150,CHI,True,80.27096978061023,2.277832859466585,3.292878201783699,1.015045342317114,150.70889055313094,True
165,CHI,True,79.3720913321915,1.3789544110478573,2.5316328285396272,1.15267841749177,165.66148544416768,True
-180,PHI,True,92.60601732391589,14.323764353337339,12.297421019351964,-2.026343333985375,-179.345242299639,True
-165,PHI,True,91.97525580413283,13.693002833554274,12.017065696114134,-1.6759371374401404,-164.3902070908536,True
-150,PHI,True,91.47091379614287,13.188660825564313,12.14534987811232,-1.0433109474519924,-149.3528100952679,True
-135,PHI,True,90.3842048852037,12.101951914625147,12.088672339648122,-0.013279574977024922,-135.02023513547988,True
-120,PHI,True,87.8634156312299,9.581162660651344,9.406090467076242,-0.17507219357510273,-120.02104192419218,True
-105,PHI,True,84.2210831142403,5.938830143661747,5.389702277432289,-0.5491278662294574,-104.9972042875867,True
-90,PHI,True,80.64704338229322,2.364790411714665,1.8840517384563273,-0.48073867325833786,-89.97942388199853,True
-75,PHI,True,78.28225297057855,0.0,0.0,0.0,-74.97240947381208,True
-60,PHI,True,78.44734190309767,0.1650889325191116,1.1679589391511374,1.0028700066320257,-60.05007021782477,True
-45,PHI,True,82.3456540769519,4.063401106373348,5.348395421266241,1.2849943148928924,-45.1173489586607,True
-30,PHI,True,91.01098422658413,12.728731256005574,12.61886348886727,-0.10986776713830437,-30.193105169573244,True
-15,PHI,True,104.7237435499344,26.441490579355843,24.120153734931876,-2.3213368444239677,-15.24720946276654,True
0,PHI,True,123.13100777531295,44.8487548047344,39.62646469177788,-5.2222901129565145,-0.2641110070303877,True
105,PHI,True,119.47148371817099,41.18923074759243,36.46525443667219,-4.723976310920243,104.93557326008205,True
120,PHI,True,110.34901574519239,32.066762774613835,25.91194918747669,-6.154813587137145,120.01827188922499,True
135,PHI,True,101.78759732961635,23.505344359037792,18.085910819557824,-5.419433539479968,135.07311606689575,True
150,PHI,True,95.54028365825553,17.25803068767698,13.569233322541978,-3.6887973651350006,150.07855108602163,True
165,PHI,True,93.0557981746045,14.77354520402595,12.21349737743903,-2.5600478265869206,165.65089723915708,True
-105,PSI,True,116.50099372201373,38.25838831209808,32.011747071349355,-6.246641240748723,-104.25435800061506,True
-90,PSI,True,95.13380357702758,16.891198167111924,14.696882575166297,-2.1943155919456263,-89.54528475126756,True
-75,PSI,True,82.92271183777963,4.680106427863976,4.330868332829533,-0.34923809503444225,-74.78812931026357,True
-60,PSI,True,78.24260540991565,0.0,0.0,0.0,-59.943241088755656,True
-45,PSI,True,78.65902592494415,0.4164205150284914,0.19638589416353,-0.22003462086496142,-45.03188611885569,True
