angle_degrees,authoritative_qm,axis,converged,mm_absolute_energy_kcal_mol,mm_absolute_kcal_mol,mm_relative_full_domain_kcal_mol,mm_relative_kcal_mol,qm_relative_kcal_mol,residual_kcal_mol,source_geometry_angle,target_angle_degrees,target_pass
-180,True,CHI,True,59.06746918602802,,0.9608030535124641,0.9608030535124641,1.8361875979134048,0.8753845444009407,-180,-179.48459237861454,True
-165,True,CHI,True,59.30132349228008,,1.194657359764527,1.194657359764527,1.4130028718141248,0.21834551204959785,-165,-165.622156899155,True
-150,True,CHI,True,60.06082669675814,,1.954160564242585,1.954160564242585,1.3982414847839755,-0.5559190794586095,-150,-150.69488472093997,True
-135,True,CHI,True,60.89459205989175,,2.787925927376193,2.787925927376193,1.7201805587324959,-1.0677453686436973,-135,-135.6470103834637,True
-120,True,CHI,True,61.2588040111649,,3.1521378786493415,3.1521378786493415,2.1004462123625456,-1.051691666286796,-120,-119.48607423173519,True
-105,True,CHI,True,60.81900213072491,,2.7123359982093547,2.7123359982093547,2.282405294363951,-0.4299307038454039,-105,-104.32821623976973,True
-90,True,CHI,True,59.83959776882069,,1.732931636305132,1.732931636305132,2.191846518770847,0.4589148824657152,-90,-89.26317413052338,True
-75,True,CHI,True,58.85187725385171,,0.7452111213361547,0.7452111213361547,1.9493375527533943,1.2041264314172395,-75,-74.32195572222781,True
-60,True,CHI,True,58.341831438341956,,0.23516530582639916,0.23516530582639916,1.7582771045303314,1.5231117987039322,-60,-59.461665101017836,True
-45,True,CHI,True,58.46982773690041,,0.3631616043848567,0.3631616043848567,1.7517423921353694,1.3885807877505127,-45,-45.593563034059514,True
-30,True,CHI,True,59.09202949130353,,0.9853633587879713,0.9853633587879713,1.8731815879809242,0.8878182291929528,-30,-30.660695036713697,True
-15,True,CHI,True,59.76629744383955,,1.6596313113239916,1.6596313113239916,1.8830474967830666,0.22341618545907505,-15,-15.610628016481233,True
0,True,CHI,True,59.99022092311118,,1.8835547905956247,1.8835547905956247,1.53761834092137,-0.34593644967425474,0,0.531348777099719,True
15,True,CHI,True,59.56302379516849,,1.456357662652934,1.456357662652934,0.8500053424677801,-0.6063523201851538,15,15.644924181630612,True
30,True,CHI,True,58.806185884707425,,0.6995197521918683,0.6995197521918683,0.1979165005694423,-0.501603251622426,30,30.664314199862105,True
45,True,CHI,True,58.196129633700465,,0.08946350118490898,0.08946350118490898,0.0,-0.08946350118490898,45,45.582127955328225,True
60,True,CHI,True,58.10666613251556,,0.0,0.0,0.32618472333560894,0.32618472333560894,60,59.44755222254819,True
75,True,CHI,True,58.66678499619084,,0.5601188636752852,0.5601188636752852,1.0408015037026501,0.48068264002736494,75,74.306008314773,True
90,True,CHI,True,59.78493618134694,,1.6782700488313864,1.6782700488313864,2.0223598887749024,0.34408983994351594,90,90.0002298482004,True
105,True,CHI,True,60.804472848164096,,2.6978067156485395,2.6978067156485395,3.0480034924252344,0.3501967767766949,105,104.30575142850593,True
120,True,CHI,True,61.384177425050964,,3.277511292535408,3.277511292535408,3.7373350122694022,0.4598237197339943,120,119.45560422310669,True
135,True,CHI,True,61.19394811787707,,3.087281985361514,3.087281985361514,3.8030037733710786,0.7157217880095645,135,135.62195128198707,True
150,True,CHI,True,60.40295389237942,,2.2962877598638656,2.2962877598638656,3.292878201783699,0.9965904419198335,150,150.7085214249787,True
165,True,CHI,True,59.49666016146098,,1.3899940289454236,1.3899940289454236,2.5316328285396272,1.1416387995942037,165,165.66248370301767,True
-180,True,PHI,True,71.83234733559286,,13.55341597516096,13.55341597516096,12.297421019351964,-1.2559949558089958,-180,-179.36308790015798,True
-165,True,PHI,True,71.37072500574392,,13.091793645312023,13.091793645312023,12.017065696114134,-1.0747279491978894,-165,-164.4166938741545,True
-150,True,PHI,True,71.29279974550013,,13.013868385068236,13.013868385068236,12.14534987811232,-0.8685185069559154,-150,-149.38433070590995,True
-135,True,PHI,True,70.5445284762425,,12.265597115810607,12.265597115810607,12.088672339648122,-0.17692477616248503,-135,-135.02228427663565,True
-120,True,PHI,True,68.07752595197312,,9.798594591541217,9.798594591541217,9.406090467076242,-0.39250412446497585,-120,-120.02193488722003,True
-105,True,PHI,True,64.30096508693055,,6.022033726498648,6.022033726498648,5.389702277432289,-0.632331449066359,-105,-104.99622809235032,True
-90,True,PHI,True,60.60078008510934,,2.3218487246774444,2.3218487246774444,1.8840517384563273,-0.43779698622111707,-90,-89.97811299516255,True
-75,True,PHI,True,58.2789313604319,,0.0,0.0,0.0,0.0,-75,-74.97242198177459,True
-60,True,PHI,True,58.848662190588286,,0.5697308301563879,0.5697308301563879,1.1679589391511374,0.5982281089947494,-60,-60.05233867656258,True
