member,run_id,receipt_status,pose_hash,ligand_hash,receptor_hash,seed,cofactor,box_and_engine_config,ligand_state,pose_count,all_pass,pose_sha256,receptor_sha256,ligand_sha256,center,size,spacing,exhaustiveness
METHYL,A0__BRICS0040_NEUTRAL__s1,true,true,true,true,true,true,true,true,true,true,af751dcc056266454279ead526c48b475b6f501685dfbad0ccbe871401f7b5f3,be79b056c04e54d8b9be0e1f628170ff06c66853d52da563e7c2bea2710bde77,483d382acba32bbbf6b07bcc35c3847a710c136064abef8715ca42697ffadcc1,1.80204 Y -3.92543 Z -6.77634,28.452 Y 22 Z 26.506,0.375,32
METHYL,A0__BRICS0040_NEUTRAL__s42,true,true,true,true,true,true,true,true,true,true,8d701d732a9c535373fa76f92917d0b05fbe9c49567e7b4c6a16bdfbc923a91b,be79b056c04e54d8b9be0e1f628170ff06c66853d52da563e7c2bea2710bde77,483d382acba32bbbf6b07bcc35c3847a710c136064abef8715ca42697ffadcc1,1.80204 Y -3.92543 Z -6.77634,28.452 Y 22 Z 26.506,0.375,32
METHYL,A0__BRICS0040_NEUTRAL__s7,true,true,true,true,true,true,true,true,true,true,2a373f0a9dc8f7876f1c21e752c5deef9fcfe01913c085bf0b54e3ff0cef3c51,be79b056c04e54d8b9be0e1f628170ff06c66853d52da563e7c2bea2710bde77,483d382acba32bbbf6b07bcc35c3847a710c136064abef8715ca42697ffadcc1,1.80204 Y -3.92543 Z -6.77634,28.452 Y 22 Z 26.506,0.375,32
METHYL,B0__BRICS0040_NEUTRAL__s1,true,true,true,true,true,true,true,true,true,true,475f1f7bbb7dfe50946485ac0aafc656f066cd7950822ae27f3144dbe60f649c,896c058534c2099f2e12a2356da671cfeb40e7ec9d6a0994f72a5b43371c780d,483d382acba32bbbf6b07bcc35c3847a710c136064abef8715ca42697ffadcc1,2.84437 Y -2.10045 Z -4.21051,25.334 Y 22 Z 23.923,0.375,32
METHYL,B0__BRICS0040_NEUTRAL__s42,true,true,true,true,true,true,true,true,true,true,d404d7d7a73a05618e1399b33afab340abaece2dadb1d492f5871e8a772933c6,896c058534c2099f2e12a2356da671cfeb40e7ec9d6a0994f72a5b43371c780d,483d382acba32bbbf6b07bcc35c3847a710c136064abef8715ca42697ffadcc1,2.84437 Y -2.10045 Z -4.21051,25.334 Y 22 Z 23.923,0.375,32
METHYL,B0__BRICS0040_NEUTRAL__s7,true,true,true,true,true,true,true,true,true,true,00da943e8114de976b1409972d984176aaef852bd6c89267f6324fde89181872,896c058534c2099f2e12a2356da671cfeb40e7ec9d6a0994f72a5b43371c780d,483d382acba32bbbf6b07bcc35c3847a710c136064abef8715ca42697ffadcc1,2.84437 Y -2.10045 Z -4.21051,25.334 Y 22 Z 23.923,0.375,32
ETHYL,A0__MCV1_STERIC_OUTER_ETHYL__s1,true,true,true,true,true,true,true,true,true,true,04ee2810b40385e60524c8e2bc5eec8cfc5f54fc086a4fa76fd6de5e5a2775fd,be79b056c04e54d8b9be0e1f628170ff06c66853d52da563e7c2bea2710bde77,71212c7c3a713926b39c929d270068d5a7317090398313d187b71c13296d4014,1.80204 Y -3.92543 Z -6.77634,28.452 Y 22 Z 26.506,0.375,32
ETHYL,A0__MCV1_STERIC_OUTER_ETHYL__s42,true,true,true,true,true,true,true,true,true,true,4589850da67508828ca26458f7ea520d2e173c730a0dca8478aa19e2f33b12fb,be79b056c04e54d8b9be0e1f628170ff06c66853d52da563e7c2bea2710bde77,71212c7c3a713926b39c929d270068d5a7317090398313d187b71c13296d4014,1.80204 Y -3.92543 Z -6.77634,28.452 Y 22 Z 26.506,0.375,32
ETHYL,A0__MCV1_STERIC_OUTER_ETHYL__s7,true,true,true,true,true,true,true,true,true,true,7cefa3d9f027b7da9ecedbbf5c204aef931dcaa41aa88566d1932f7e9d6b84c2,be79b056c04e54d8b9be0e1f628170ff06c66853d52da563e7c2bea2710bde77,71212c7c3a713926b39c929d270068d5a7317090398313d187b71c13296d4014,1.80204 Y -3.92543 Z -6.77634,28.452 Y 22 Z 26.506,0.375,32
ETHYL,B0__MCV1_STERIC_OUTER_ETHYL__s1,true,true,true,true,true,true,true,true,true,true,b1cabbac53003a65027a4067c811f2a7dc4596084bd1f96e61346da0f60b28ea,896c058534c2099f2e12a2356da671cfeb40e7ec9d6a0994f72a5b43371c780d,71212c7c3a713926b39c929d270068d5a7317090398313d187b71c13296d4014,2.84437 Y -2.10045 Z -4.21051,25.334 Y 22 Z 23.923,0.375,32
ETHYL,B0__MCV1_STERIC_OUTER_ETHYL__s42,true,true,true,true,true,true,true,true,true,true,0addf742da1642f0174aa9fb6bdc4c074b2e5b96b9d316372ce5d76d29c541a9,896c058534c2099f2e12a2356da671cfeb40e7ec9d6a0994f72a5b43371c780d,71212c7c3a713926b39c929d270068d5a7317090398313d187b71c13296d4014,2.84437 Y -2.10045 Z -4.21051,25.334 Y 22 Z 23.923,0.375,32
ETHYL,B0__MCV1_STERIC_OUTER_ETHYL__s7,true,true,true,true,true,true,true,true,true,true,b3facb72367b2b74a03fe42331e3af7f3837fe347087c38db62cc5712c0fae33,896c058534c2099f2e12a2356da671cfeb40e7ec9d6a0994f72a5b43371c780d,71212c7c3a713926b39c929d270068d5a7317090398313d187b71c13296d4014,2.84437 Y -2.10045 Z -4.21051,25.334 Y 22 Z 23.923,0.375,32
ISOPROPYL,A0__MCV1N_OUTER_ISOPROPYL__s1,true,true,true,true,true,true,true,true,true,true,e02390ca4088365d2440dd5ad10971754898b5a55a93068e874eafad1fbf1d21,be79b056c04e54d8b9be0e1f628170ff06c66853d52da563e7c2bea2710bde77,965cf4b01033f13d898a1b5333e48403744fd232b0dabe11bd3f291ba6432d5c,1.80204 Y -3.92543 Z -6.77634,28.452 Y 22 Z 26.506,0.375,32
ISOPROPYL,A0__MCV1N_OUTER_ISOPROPYL__s42,true,true,true,true,true,true,true,true,true,true,b4afeb9f16440b52f2f9d5bf10e1418e4a13f7fd61200a56f6ae888e1137d44a,be79b056c04e54d8b9be0e1f628170ff06c66853d52da563e7c2bea2710bde77,965cf4b01033f13d898a1b5333e48403744fd232b0dabe11bd3f291ba6432d5c,1.80204 Y -3.92543 Z -6.77634,28.452 Y 22 Z 26.506,0.375,32
ISOPROPYL,A0__MCV1N_OUTER_ISOPROPYL__s7,true,true,true,true,true,true,true,true,true,true,58c50bdf8b18876ac07deedce18fbd1c024331c0ae43247f61b1e402ad423dce,be79b056c04e54d8b9be0e1f628170ff06c66853d52da563e7c2bea2710bde77,965cf4b01033f13d898a1b5333e48403744fd232b0dabe11bd3f291ba6432d5c,1.80204 Y -3.92543 Z -6.77634,28.452 Y 22 Z 26.506,0.375,32
ISOPROPYL,B0__MCV1N_OUTER_ISOPROPYL__s1,true,true,true,true,true,true,true,true,true,true,c1f04ec28b87259aa7e236be1292b9cf2604a30d17681e3f4eb0737c0a3d2e74,896c058534c2099f2e12a2356da671cfeb40e7ec9d6a0994f72a5b43371c780d,965cf4b01033f13d898a1b5333e48403744fd232b0dabe11bd3f291ba6432d5c,2.84437 Y -2.10045 Z -4.21051,25.334 Y 22 Z 23.923,0.375,32
ISOPROPYL,B0__MCV1N_OUTER_ISOPROPYL__s42,true,true,true,true,true,true,true,true,true,true,94c33a98aad68188cdabe4f5b6bf1af0cc8f5a00a01f9f6953ebe823250434d4,896c058534c2099f2e12a2356da671cfeb40e7ec9d6a0994f72a5b43371c780d,965cf4b01033f13d898a1b5333e48403744fd232b0dabe11bd3f291ba6432d5c,2.84437 Y -2.10045 Z -4.21051,25.334 Y 22 Z 23.923,0.375,32
ISOPROPYL,B0__MCV1N_OUTER_ISOPROPYL__s7,true,true,true,true,true,true,true,true,true,true,08a998b22e36318b7ed1b5fd0636b13af47ea1ec88c964e0b3f13f758642d7ba,896c058534c2099f2e12a2356da671cfeb40e7ec9d6a0994f72a5b43371c780d,965cf4b01033f13d898a1b5333e48403744fd232b0dabe11bd3f291ba6432d5c,2.84437 Y -2.10045 Z -4.21051,25.334 Y 22 Z 23.923,0.375,32
