member,paralog,family_id,pose_count,seed_count,seeds,recurrent,mean_burial,k151_directed_oxygen_poses,signature
METHYL,METTL7A,PF_a6e55fe389c7,3,3,1;7;42,true,0.584297,0,124;125;126;128;129;131;132;149;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:151:PI_CATION;A:99:HYDROPHOBIC_CONTACT||149;151|||NOT_CLASSIFIED|SAM_CLEAR
METHYL,METTL7A,PF_866ba3914fab,3,3,1;7;42,true,0.651015,0,126;149;151;196;197;200;201;23;28;29;32;33;99|A:197:HYDROPHOBIC_CONTACT;A:200:HYDROPHOBIC_CONTACT;A:29:HYDROPHOBIC_CONTACT||149;151|196;200||NOT_CLASSIFIED|SAM_CLEAR
METHYL,METTL7A,PF_bbced246fcdd,2,2,1;7,true,0.684138,0,126;149;150;151;196;200;201;23;29;99|A:151:HYDROPHOBIC_CONTACT;A:196:HYDROPHOBIC_CONTACT;A:200:HYDROPHOBIC_CONTACT;A:29:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||149;151|196;200||NOT_CLASSIFIED|SAM_CLEAR
METHYL,METTL7A,PF_1940ddba6671,3,3,1;7;42,true,0.508262,0,124;126;128;129;131;151;155;33;99|A:128:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:155:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR
METHYL,METTL7A,PF_e28743d6f8b4,3,3,1;7;42,true,0.573633,0,124;125;126;128;129;131;132;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:128:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:131:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR
METHYL,METTL7A,PF_2706c0c177d2,2,2,1;42,true,0.513996,0,125;126;128;129;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:126:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR
METHYL,METTL7A,PF_813e4f85599c,2,2,1;7,true,0.507809,0,124;125;126;129;131;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:126:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR
METHYL,METTL7A,PF_234fe56dca6f,3,3,1;7;42,true,0.583138,0,149;151;196;197;200;201;23;26;28;29;33|A:151:PI_CATION;A:23:HYDROPHOBIC_CONTACT;A:26:HYDROPHOBIC_CONTACT||149;151|196;200||NOT_CLASSIFIED|SAM_CLEAR
METHYL,METTL7A,PF_56353805b1f2,1,1,1,false,0.491748,0,126;128;129;151;155;33;99|A:126:HYDROPHOBIC_CONTACT;A:128:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR
METHYL,METTL7A,PF_3a49872b3e03,1,1,42,false,0.515058,0,124;125;126;129;131;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:126:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR
METHYL,METTL7A,PF_aa7fda0f90a6,2,2,7;42,true,0.567504,0,151;196;197;200;201;23;29;32;33;99|A:196:HYDROPHOBIC_CONTACT;A:200:HYDROPHOBIC_CONTACT;A:29:HYDROPHOBIC_CONTACT;A:33:HYDROPHOBIC_CONTACT;A:33:PI_CATION;A:99:HYDROPHOBIC_CONTACT||151|196;200||NOT_CLASSIFIED|SAM_CLEAR
METHYL,METTL7A,PF_3b02a7a022ca,1,1,42,false,0.601055,0,149;150;151;196;200;201;23;29;33;99|A:151:HYDROPHOBIC_CONTACT;A:196:HYDROPHOBIC_CONTACT;A:196:PI_STACK_T_SHAPED;A:201:HYDROPHOBIC_CONTACT;A:23:HYDROGEN_BOND;A:33:PI_CATION;A:99:HYDROPHOBIC_CONTACT||149;151|196;200||NOT_CLASSIFIED|SAM_CLEAR
METHYL,METTL7A,PF_9e088a8e86a6,1,1,7,false,0.522594,0,124;125;126;128;129;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:126:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR
METHYL,METTL7B,PF_00836dba097c,1,1,1,false,0.473255,0,151;153;180;185;192;196;205;206;207;208;210;211|A:153:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:210:HYDROPHOBIC_CONTACT||151|196;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
METHYL,METTL7B,PF_852eeb9df608,2,2,1;42,true,0.543121,0,151;152;153;154;180;192;196;203;205;206;207;210;211|A:153:HYDROPHOBIC_CONTACT;A:207:HYDROGEN_BOND;A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
METHYL,METTL7B,PF_562a7b70b1d2,3,3,1;7;42,true,0.474311,0,151;153;180;185;192;203;205;206;207;210;211|A:180:HYDROPHOBIC_CONTACT;A:203:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT||151|203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
METHYL,METTL7B,PF_a8924d1884df,3,3,1;7;42,true,0.465817,0,150;151;153;180;192;196;203;205;206;207;211|A:192:HYDROPHOBIC_CONTACT;A:203:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
METHYL,METTL7B,PF_c90548d5d25f,1,1,1,false,0.482027,0,151;153;192;196;205;206;207;208;210;211|A:153:HYDROPHOBIC_CONTACT;A:207:HYDROGEN_BOND;A:207:HYDROPHOBIC_CONTACT||151|196;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
METHYL,METTL7B,PF_e0b72f185d8c,3,3,1;7;42,true,0.476428,0,180;185;196;203;205;206;207;208;210;211|A:196:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT|||196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
