member,species_id,run_id,paralog,seed,pose_model,family_signature,burial_fraction,sam_clear,contacts_le_4p5,b207_hbond,k151_nz_closest_feature,k151_nz_distance_A,k151_sidechain_min_distance_A,k151_backbone_min_distance_A,k151_h_acceptor_min_distance_A,k151_n_h_acceptor_angle_deg,k151_sidechain_directed_oxygen
METHYL,BRICS0040_NEUTRAL,A0__BRICS0040_NEUTRAL__s1,METTL7A,1,1,124;125;126;128;129;131;132;149;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:151:PI_CATION;A:99:HYDROPHOBIC_CONTACT||149;151|||NOT_CLASSIFIED|SAM_CLEAR,0.5877488306460688,true,124;125;126;128;129;131;132;149;151;155;33;99,false,alkyl carbon,3.419232,3.419232,7.925789,4.023424,47.240677,false
METHYL,BRICS0040_NEUTRAL,A0__BRICS0040_NEUTRAL__s1,METTL7A,1,2,126;149;151;196;197;200;201;23;28;29;32;33;99|A:197:HYDROPHOBIC_CONTACT;A:200:HYDROPHOBIC_CONTACT;A:29:HYDROPHOBIC_CONTACT||149;151|196;200||NOT_CLASSIFIED|SAM_CLEAR,0.6528326249406379,true,126;149;151;196;197;200;201;23;28;29;32;33;99,false,alkyl carbon,3.539395,3.539395,9.779730,3.383099,90.523194,false
METHYL,BRICS0040_NEUTRAL,A0__BRICS0040_NEUTRAL__s1,METTL7A,1,3,126;149;150;151;196;200;201;23;29;99|A:151:HYDROPHOBIC_CONTACT;A:196:HYDROPHOBIC_CONTACT;A:200:HYDROPHOBIC_CONTACT;A:29:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||149;151|196;200||NOT_CLASSIFIED|SAM_CLEAR,0.6869756449819311,true,126;149;150;151;196;200;201;23;29;99,false,phenyl,4.003969,3.443387,6.182570,4.542909,52.177612,false
METHYL,BRICS0040_NEUTRAL,A0__BRICS0040_NEUTRAL__s1,METTL7A,1,4,124;126;128;129;131;151;155;33;99|A:128:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:155:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR,0.5076127496427884,true,124;126;128;129;131;151;155;33;99,false,phenyl,3.532600,3.532600,6.253602,4.469676,19.315706,false
METHYL,BRICS0040_NEUTRAL,A0__BRICS0040_NEUTRAL__s1,METTL7A,1,5,124;125;126;128;129;131;132;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:128:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:131:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR,0.5742686746217323,true,124;125;126;128;129;131;132;151;155;33;99,false,heteroaromatic ring,4.032499,3.592128,6.274283,4.819182,34.888224,false
METHYL,BRICS0040_NEUTRAL,A0__BRICS0040_NEUTRAL__s1,METTL7A,1,6,125;126;128;129;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:126:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR,0.5116389558560845,true,125;126;128;129;151;155;33;99,false,heteroaromatic nitrogen,4.310662,4.094475,5.865813,5.294608,11.687747,false
METHYL,BRICS0040_NEUTRAL,A0__BRICS0040_NEUTRAL__s1,METTL7A,1,7,124;125;126;129;131;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:126:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR,0.5105845928516963,true,124;125;126;129;131;151;155;33;99,false,amide carbonyl,3.057915,3.057915,6.343044,3.939566,25.364676,false
METHYL,BRICS0040_NEUTRAL,A0__BRICS0040_NEUTRAL__s1,METTL7A,1,8,149;151;196;197;200;201;23;26;28;29;33|A:151:PI_CATION;A:23:HYDROPHOBIC_CONTACT;A:26:HYDROPHOBIC_CONTACT||149;151|196;200||NOT_CLASSIFIED|SAM_CLEAR,0.5831747975240779,true,149;151;196;197;200;201;23;26;28;29;33,false,phenyl,3.536082,3.536082,9.466002,2.696453,140.692718,false
METHYL,BRICS0040_NEUTRAL,A0__BRICS0040_NEUTRAL__s1,METTL7A,1,9,126;128;129;151;155;33;99|A:126:HYDROPHOBIC_CONTACT;A:128:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR,0.4917476691455708,true,126;128;129;151;155;33;99,false,alkyl carbon,3.642059,3.642059,7.938693,4.250352,47.304575,false
METHYL,BRICS0040_NEUTRAL,A0__BRICS0040_NEUTRAL__s42,METTL7A,42,1,124;125;126;128;129;131;132;149;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:151:PI_CATION;A:99:HYDROPHOBIC_CONTACT||149;151|||NOT_CLASSIFIED|SAM_CLEAR,0.5837085444597632,true,124;125;126;128;129;131;132;149;151;155;33;99,false,alkyl carbon,3.361878,3.361878,7.852759,3.976910,46.452775,false
METHYL,BRICS0040_NEUTRAL,A0__BRICS0040_NEUTRAL__s42,METTL7A,42,2,126;149;151;196;197;200;201;23;28;29;32;33;99|A:197:HYDROPHOBIC_CONTACT;A:200:HYDROPHOBIC_CONTACT;A:29:HYDROPHOBIC_CONTACT||149;151|196;200||NOT_CLASSIFIED|SAM_CLEAR,0.6518345315150303,true,126;149;151;196;197;200;201;23;28;29;32;33;99,false,alkyl carbon,3.546181,3.546181,9.796167,3.372050,91.557680,false
METHYL,BRICS0040_NEUTRAL,A0__BRICS0040_NEUTRAL__s42,METTL7A,42,3,124;126;128;129;131;151;155;33;99|A:128:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:155:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR,0.5108734957592307,true,124;126;128;129;131;151;155;33;99,false,phenyl,3.527860,3.527860,6.240431,4.467644,18.944021,false
