fixture_path,original_source_path,purpose,sha256,consumed_by_tests
brics/7A_WT_SAM_BOUND.pdb,analysis/mettl7-closure/stage2/prepared/7A_WT_SAM_BOUND.pdb,stage2 prepared 7A receptor (BRICS surface clearance),32378a9122f880c663f9a41e64358fce2db2b2780291587be4f0f519afdac322,BricsAnchorRegressionTest
brics/7B_WT_SAM_BOUND.pdb,analysis/mettl7-closure/stage2/prepared/7B_WT_SAM_BOUND.pdb,stage2 prepared 7B receptor (transformed into 7A frame),14f68e2a81396013f27f627ef23e7688cba7eaf6fc4a0f8295b34a99d30b9b69,BricsAnchorRegressionTest
brics/retained-region1-placements.csv,analysis/mettl7-closure/stage12d_region1_fragments/retained-region1-placements.csv,retained Region-1 BRICS placements (historically empty),02c6f7af7b7fd2694bd364df42400dca7dc2ddd297fb893d9cab54ebf7e9de10,BricsAnchorRegressionTest
brics/shared-site-anchor-fragments.csv,analysis/mettl7-closure/stage12d_region1_fragments/shared-site-anchor-fragments.csv,six frozen shared-site anchors with embedded pose coordinates,29d51d88967127c9f1c0b80fd21949bfda8ea0c103db96bb3588d9b2d1d41ba6,BricsAnchorRegressionTest
brics/superpocket_transfer.json,analysis/mettl7-closure/stage0/superpocket_transfer.json,stage0 rigid transform mapping 7B onto the 7A superpocket frame,287d88ad180e45805baec1e9963f7a75f5fb2f277bcc23e526214c6333c675c5,BricsAnchorRegressionTest
dcmb-tsl-overlap/dcmb_tsl_pairwise.csv,analysis/dcmb/dcmb_tsl_interference/dcmb_tsl_pairwise.csv,golden per family x TSL-state min distance / shared / core / TSL-S metrics,e44716a167ab3b0dc72dd96036a6a2f3afe378964c9cf9cbc64f42138f35c2c1,DcmbTslOverlapRegressionTest
dcmb-tsl-overlap/swept_volume.csv,analysis/dcmb/dcmb_tsl_interference/swept_volume.csv,golden moved-atom swept-path overlap per family x TSL-state,4a0d41ad21d47d3c402c02d4ba3c770bf2864e5c0da486b020cb4bfbde7a2a12,DcmbTslOverlapRegressionTest
free-volume/DCMB_diffdock_7A_rank1.pdbqt,analysis/dcmb/artifacts/diffdock/DCMB_diffdock_7A_rank1.pdbqt,DiffDock DCMB 7A rank-1 pose (accessible-volume segment start),d1e32163d1669066ac1f6f3cd480e0451dc8d3b1c0da1a4d138165bfd868ffff,FreeVolumeRegressionTest
free-volume/METTL7A_F43L_fixed_backbone.pdb,analysis/dcmb/reciprocal_mutation/METTL7A_F43L_fixed_backbone.pdb,reciprocal-mutation receptor METTL7A F43L,876277c0b084b7917b7e9e187e0331b0fef2d1a4e8c4c14e628973ced5229596,FreeVolumeRegressionTest
free-volume/METTL7B_L43F_fixed_backbone.pdb,analysis/dcmb/reciprocal_mutation/METTL7B_L43F_fixed_backbone.pdb,reciprocal-mutation receptor METTL7B L43F,2e7bda479a334a70cc9447f83bb4f69b942273df8647c639facc344706b69cb9,FreeVolumeRegressionTest
free-volume/METTL7B_diffdock_rank2.sdf,experiments/METTL7B-v6_diffdock/rank2_confidence-0.3576555848121643.sdf,DiffDock DCMB 7B rank-2 pose (accessible-volume segment end),773ac55c16b7b9e5479e84038946e756772424e94304bba7db7d354d9c9257ea,FreeVolumeRegressionTest
free-volume/METTL7B_diffdock_target_protein.pdb,experiments/METTL7B-v6_diffdock/target_protein.pdb,WT METTL7B receptor used for DiffDock (Kabsch moving set),bcd2eff94ecba2612b3a506e2a24b676eb3e033e3fb2deeb1b0768cbdc281e27,FreeVolumeRegressionTest
free-volume/Q9H8H3_TMT1A_HUMAN.pdb,resources/shared-resources/src/main/resources/Q9H8H3/Q9H8H3_TMT1A_HUMAN.pdb,WT METTL7A (Q9H8H3) receptor (Kabsch fixed set),c6ff231dc80284865f5d60fbe037cbf109d10df49edf54fbfe58ef0e77636735,FreeVolumeRegressionTest
free-volume/state_compatibility.csv,analysis/dcmb/dcmb_tsl_interference/state_compatibility.csv,golden relaxed local cavity volumes per family x TSL state,e5810f60467077e4038c6d16ea766c859d8a3d46073d9c23d110fc4aa6272b94,FreeVolumeRegressionTest
netarsudil/7B_neutral_seed172904.pdbqt,research/mettl7-netarsudil-sam-mechanism/vina-matched/raw/7B_neutral_seed172904.pdbqt,raw netarsudil 7B pose seed 172904 (C202/C203 + NAC + wall contacts),35e435ef8513f2f0dea7de4ecc11490635d6072bc96b44890bfe630d3623db8c,NetarsudilContactRegressionTest
netarsudil/7B_neutral_seed483271.pdbqt,research/mettl7-netarsudil-sam-mechanism/vina-matched/raw/7B_neutral_seed483271.pdbqt,raw netarsudil 7B pose seed 483271 (C202/C203 + NAC + wall contacts),4776327b49494e14f3ee32cc63fb43f35bfe653b2f36f259ad49fd0bbf6c8d18,NetarsudilContactRegressionTest
netarsudil/7B_neutral_seed806519.pdbqt,research/mettl7-netarsudil-sam-mechanism/vina-matched/raw/7B_neutral_seed806519.pdbqt,raw netarsudil 7B pose seed 806519 (C202/C203 + NAC + wall contacts),48e3e827847cf70327b9b830dfc6539d38050356df3e26c8ee12498bbe19f678,NetarsudilContactRegressionTest
netarsudil/METTL7A_SAM_receptor.pdbqt,research/mettl7-netarsudil-sam-mechanism/vina-7a-native-box-correction/prepared/METTL7A_SAM_receptor.pdbqt,prepared corrected 7A receptor for netarsudil contacts,be79b056c04e54d8b9be0e1f628170ff06c66853d52da563e7c2bea2710bde77,NetarsudilContactRegressionTest
