family_id,enantiomer,family,population,tsl_state,minimum_distance_A,atom_pairs_lt_2A,atom_pairs_lt_2p5A,steric_core_overlap_A3,shared_occupied_volume_A3,dcmb_atoms_in_TSL_1p7A_envelope,tsl_atoms_in_DCMB_1p7A_envelope,dcmb_atoms_within_3A_of_TSL_S,dcmb_atoms_within_4A_of_TSL_S,minimum_distance_to_TSL_S_A
R1,R,1,3,1,0.5593120774665962,16,31,7.625,63.375,5,7,7,9,1.1646845066368834
R1,R,1,3,2,0.3258619339536297,26,48,11.5,81.25,7,7,5,10,1.8286803985387934
R1,R,1,3,3,0.2633343881835416,33,53,19.0,105.75,10,14,4,7,0.8549321610513902
R1,R,1,3,4,0.36608605545691114,27,37,12.625,80.875,8,11,4,7,1.1652162889352344
R1,R,1,3,5,0.39610730869298505,27,45,15.25,85.375,10,9,4,7,0.6471259537369833
R2,R,2,3,1,0.3105430726968481,14,30,7.125,51.75,4,6,6,10,1.6781683467399808
R2,R,2,3,2,0.6804733646514021,29,52,12.25,86.25,8,10,5,8,2.1102208415234647
R2,R,2,3,3,0.5485262072134748,39,64,19.375,110.5,10,15,4,9,1.5905297859518381
R2,R,2,3,4,0.45410791668941414,31,48,15.625,87.25,8,10,4,9,1.9077214157208593
R2,R,2,3,5,0.39483794143926976,28,51,15.25,92.5,8,11,4,8,1.5364908070014611
R3,R,3,3,1,0.6751962677621963,9,21,5.375,47.0,3,5,7,9,1.4330157012398712
R3,R,3,3,2,0.605651715097052,24,37,8.5,72.125,6,7,4,9,2.6084585486451575
R3,R,3,3,3,0.6956234613639766,34,60,17.125,105.125,10,13,3,8,1.5690219883736494
R3,R,3,3,4,0.49439255657827197,33,59,14.625,98.0,9,12,3,8,1.9989011981586287
R3,R,3,3,5,0.6491117007110568,36,54,18.25,100.0,10,14,4,8,1.4736312293107798
R4,R,4,3,1,0.8154146184610626,14,28,4.625,55.0,3,6,6,10,1.8867135447650765
R4,R,4,3,2,0.4858909342640589,24,44,9.0,79.375,8,9,4,9,2.438287513809641
R4,R,4,3,3,0.30474415498906665,37,59,18.375,106.375,10,14,4,8,2.1712109524410566
R4,R,4,3,4,0.6630799348494871,30,49,11.375,85.625,9,9,3,8,2.5699931906524576
R4,R,4,3,5,0.4001412250693499,35,51,14.125,91.125,9,12,4,7,2.023111465045859
R5,R,5,2,1,0.6038981702240864,10,29,6.25,46.5,4,3,7,11,2.040642300845496
R5,R,5,2,2,0.6631221606913771,24,44,10.375,72.625,7,7,6,8,2.0833005064080408
R5,R,5,2,3,0.3471051713818168,34,59,17.0,100.375,10,12,6,8,1.484178897572661
