family_id,tsl_state,fixed_minimum_distance_A,relaxed_minimum_distance_A,minimum_distance_change_A,fixed_pairs_lt_2A,relaxed_pairs_lt_2A,clash_pair_change,fixed_pairs_lt_2p5A,relaxed_pairs_lt_2p5A,fixed_local_cavity_A3,relaxed_local_cavity_A3,local_cavity_change_A3,fixed_contact_count,relaxed_contact_count,contacts_gained,contacts_lost,pocket_containment_atom_fraction,wall_moves_into_DCMB_space
R1,1,3.290444802758436,3.2862060191047058,-0.004238783653730316,0,0,0,0,0,292.75,292.25,-0.5,12,12,,,1.0,True
R1,2,3.290444802758436,3.2259378481303695,-0.06450695462806655,0,0,0,0,0,292.75,294.25,1.5,12,12,,,1.0,True
R1,3,3.290444802758436,3.2671022328663057,-0.02334256989213035,0,0,0,0,0,292.75,294.875,2.125,12,12,,,1.0,True
R1,4,3.290444802758436,3.2580817976226446,-0.03236300513579149,0,0,0,0,0,292.75,294.25,1.5,12,12,,,1.0,True
R1,5,3.290444802758436,3.2898416375260378,-0.0006031652323983394,0,0,0,0,0,292.75,294.5,1.75,12,12,,,1.0,True
R2,1,2.884129851445666,2.884129851445666,0.0,0,0,0,0,0,295.0,293.375,-1.625,11,11,,,1.0,True
R2,2,2.884129851445666,3.165882815266541,0.28175296382087467,0,0,0,0,0,295.0,298.625,3.625,11,11,,,1.0,True
R2,3,2.884129851445666,3.117364912871126,0.2332350614254599,0,0,0,0,0,295.0,299.75,4.75,11,11,,,1.0,True
R2,4,2.884129851445666,2.884129851445666,0.0,0,0,0,0,0,295.0,299.0,4.0,11,11,,,1.0,False
R2,5,2.884129851445666,2.884129851445666,0.0,0,0,0,0,0,295.0,298.5,3.5,11,11,,,1.0,True
R3,1,3.1332443249769075,3.1332443249769075,0.0,0,0,0,0,0,290.375,289.0,-1.375,13,13,,,1.0,True
R3,2,3.1332443249769075,3.0753359166113867,-0.0579084083655208,0,0,0,0,0,290.375,291.5,1.125,13,13,,,1.0,True
R3,3,3.1332443249769075,3.1332443249769075,0.0,0,0,0,0,0,290.375,293.5,3.125,13,13,,,1.0,False
R3,4,3.1332443249769075,3.1332443249769075,0.0,0,0,0,0,0,290.375,297.375,7.0,13,13,,,1.0,True
R3,5,3.1332443249769075,3.027244291430741,-0.1060000335461666,0,0,0,0,0,290.375,293.125,2.75,13,13,,,1.0,True
