condition,enantiomer,family,population,representative_seed,representative_mode,score_min,score_mean,score_max,centroid_x,centroid_y,centroid_z,corridor_projection_A,depth_from_pocket_centroid_A,local_protein_clearance_A,occupied_volume_A3,reference_subsite_atom_fraction,beyond_reference_subsite_atom_fraction,wider_region_atom_fraction,occupied_alpha_spheres,superpocket_atom_fraction,sam_min_distance_A,sam_pairs_lt_2A,sam_pairs_lt_2p5A,sam_shared_volume_A3,dcmb_atoms_in_sam_1p7A_region,dcmb_sam_centroid_distance_A,sam_compatibility
7A_WT_APO,R,1,6,7,2,-6.43,-6.238500000000001,-6.03,7.700727272727274,-2.2926363636363636,-2.0934545454545455,1.7876759776279694,5.276271324809395,3.2745495873478547,138.75,1.0,0.0,1.0,73,1.0,,,,,,,not_applicable
7A_WT_APO,R,2,3,1,1,-6.471,-6.4656666666666665,-6.456,7.259181818181818,-2.1798181818181814,-2.300545454545455,1.3416796061917022,4.857489710831756,3.099779669589437,136.25,1.0,0.0,0.9090909090909091,72,1.0,,,,,,,not_applicable
7A_WT_APO,R,3,3,42,4,-6.004,-6.002666666666667,-6.001,8.057363636363636,-1.964090909090909,-1.9235454545454547,2.2489712514924474,5.7553101022906885,3.2801189002839526,137.0,1.0,0.0,0.9090909090909091,67,1.0,,,,,,,not_applicable
7A_WT_APO,R,4,3,1,5,-5.617,-5.608,-5.595,2.3197272727272726,-5.9676363636363625,-3.9084545454545463,-4.59447328912936,2.1368520868206353,3.1890710246088902,136.625,0.36363636363636365,0.6363636363636364,1.0,62,1.0,,,,,,,not_applicable
7A_WT_APO,R,5,3,7,5,-5.639,-5.6066666666666665,-5.569,3.022181818181818,-5.499181818181818,-0.33172727272727265,-2.549971249992328,3.77127678752138,3.019622161794419,137.5,0.36363636363636365,0.6363636363636364,1.0,68,1.0,,,,,,,not_applicable
7A_WT_APO,R,6,3,42,7,-5.439,-5.433666666666667,-5.43,4.630727272727273,-4.104818181818183,-2.9855454545454547,-1.733511293493886,1.837799989246769,3.2386560484250255,136.375,0.9090909090909091,0.09090909090909094,0.9090909090909091,83,1.0,,,,,,,not_applicable
7A_WT_APO,R,7,2,1,7,-5.482,-5.4785,-5.475,3.372636363636364,-5.391636363636363,0.9282727272727271,-1.750699031602508,4.928819131200525,2.997258080312738,137.625,0.2727272727272727,0.7272727272727273,1.0,85,1.0,,,,,,,not_applicable
7A_WT_APO,R,8,2,7,9,-5.375,-5.3605,-5.346,3.667,-4.802636363636363,-2.911090909090909,-2.740767365884328,1.39802699192047,3.315841522147885,137.375,0.7272727272727273,0.2727272727272727,1.0,77,1.0,,,,,,,not_applicable
7A_WT_APO,R,9,1,42,8,-5.336,-5.336,-5.336,7.7837272727272735,-1.938090909090909,-2.5215454545454548,1.7913747996652927,5.354975877724396,3.2256529571545665,137.125,1.0,0.0,0.9090909090909091,61,1.0,,,,,,,not_applicable
7A_WT_APO,R,10,1,42,9,-5.314,-5.314,-5.314,-1.681181818181818,-5.066454545454545,-6.238818181818181,-8.829584859738768,5.391591194365598,3.2002490528082346,138.125,0.0,1.0,1.0,67,1.0,,,,,,,not_applicable
7A_WT_APO,S,1,6,1,1,-6.761,-6.566333333333334,-6.375,7.818181818181817,-2.2267272727272727,-1.9005454545454545,1.9792936417871776,5.465013788843362,3.2156327526631516,137.625,1.0,0.0,1.0,71,1.0,,,,,,,not_applicable
7A_WT_APO,S,2,3,1,3,-6.326,-6.322,-6.315,7.492727272727273,-1.974909090909091,-2.3289090909090913,1.5905620448443003,5.131433159596051,3.2589386309042396,136.25,1.0,0.0,1.0,72,1.0,,,,,,,not_applicable
7A_WT_APO,S,3,3,42,4,-6.15,-6.146666666666666,-6.145,7.957999999999999,-1.9075454545454542,-1.9710909090909092,2.1556953290773393,5.672483498757603,3.0869144788931226,138.25,1.0,0.0,0.8181818181818182,71,1.0,,,,,,,not_applicable
7A_WT_APO,S,4,3,1,5,-5.59,-5.581666666666667,-5.574,2.8327272727272725,-5.519363636363637,-3.3210000000000006,-3.8120265031639735,1.6478811555505266,2.89925059282567,137.5,0.36363636363636365,0.6363636363636364,1.0,74,1.0,,,,,,,not_applicable
7A_WT_APO,S,5,3,1,6,-5.58,-5.533666666666666,-5.477,3.835545454545455,-4.690545454545454,-1.5177272727272728,-2.0557474507016944,2.520980124363198,2.827295173836648,139.25,0.7272727272727273,0.2727272727272727,1.0,90,1.0,,,,,,,not_applicable
7A_WT_APO,S,6,3,7,8,-5.525,-5.502,-5.461,2.9979090909090904,-5.153272727272728,-2.895545454545455,-3.4212937358893187,1.4937041340413766,2.8968317175838854,137.25,0.5454545454545454,0.4545454545454546,1.0,79,1.0,,,,,,,not_applicable
7A_WT_APO,S,7,2,1,7,-5.49,-5.4825,-5.475,4.614,-4.130545454545454,-2.9255454545454542,-1.7329009163601454,1.8516716453262148,3.2957563623544757,139.0,0.9090909090909091,0.09090909090909094,0.9090909090909091,86,1.0,,,,,,,not_applicable
7A_WT_APO,S,8,2,42,7,-5.507,-5.4864999999999995,-5.466,7.859818181818183,-1.7647272727272723,-2.4594545454545456,1.9238204620004513,5.504122755503002,3.198053470472312,137.0,1.0,0.0,0.8181818181818182,58,1.0,,,,,,,not_applicable
7A_WT_APO,S,9,1,7,5,-5.795,-5.795,-5.795,8.528545454545455,-1.4376363636363634,-1.95,2.78924585911213,6.3557028634877275,3.303291842995408,138.5,1.0,0.0,1.0,55,1.0,,,,,,,not_applicable
7A_WT_APO,S,10,1,42,9,-5.363,-5.363,-5.363,2.1532727272727272,-6.1125454545454545,-3.852727272727272,-4.758679233707473,2.325500378310376,3.2070199562834034,139.25,0.36363636363636365,0.6363636363636364,1.0,72,1.0,,,,,,,not_applicable
7A_WT_SAM_BOUND,R,1,3,42,1,-5.986,-5.982666666666667,-5.979,8.626181818181818,-1.5238181818181815,-1.9393636363636366,2.8604803207006,6.411246864796973,3.290444802758436,137.0,1.0,0.0,1.0,56,1.0,3.374229097142042,0,0,0.0,0,9.501515992143801,compatible
7A_WT_SAM_BOUND,R,2,3,7,2,-5.703,-5.696333333333333,-5.69,8.543363636363635,-1.6515454545454546,-2.3041818181818186,2.622817741080919,6.194799376498502,2.884129851445666,137.625,1.0,0.0,1.0,57,1.0,3.5565159918099623,0,0,0.0,0,9.3379942510307,compatible
7A_WT_SAM_BOUND,R,3,3,1,3,-5.516,-5.5,-5.492,8.301636363636364,-1.880545454545455,-2.6583636363636365,2.221761750067037,5.81700348267318,3.1332443249769075,139.0,1.0,0.0,0.8181818181818182,59,1.0,3.163130885689051,0,0,0.125,0,9.00207741180273,compatible
7A_WT_SAM_BOUND,R,4,3,7,4,-5.487,-5.476333333333334,-5.466,8.392,-1.7861818181818179,-2.3499999999999996,2.4377392506256044,5.998595810041747,3.1475280777143197,137.375,1.0,0.0,0.9090909090909091,62,1.0,3.1995205890883094,0,0,0.125,0,9.140355580347533,compatible
7A_WT_SAM_BOUND,R,5,2,7,6,-4.932,-4.9275,-4.923,7.808272727272726,-1.7380000000000002,-2.5250909090909093,1.8599177391480806,5.453832603400541,3.005262384551472,135.875,1.0,0.0,0.9090909090909091,56,1.0,3.161792213286635,0,0,0.25,0,8.630191318165783,compatible
7A_WT_SAM_BOUND,S,1,3,42,1,-5.986,-5.9799999999999995,-5.973,8.566,-1.4285454545454543,-1.9416363636363636,2.8281837207386733,6.394402706989833,3.327675164435375,138.625,1.0,0.0,1.0,55,1.0,3.426334922333192,0,0,0.0,0,9.490552766020102,compatible
7A_WT_SAM_BOUND,S,2,3,42,2,-5.745,-5.729,-5.715,8.32190909090909,-2.0884545454545456,-2.858181818181818,2.1177895614653766,5.730545384390712,3.0064740145226607,139.875,1.0,0.0,0.8181818181818182,60,1.0,3.1562466633645725,0,0,0.0,0,8.928597793163634,compatible
7A_WT_SAM_BOUND,S,3,3,1,3,-5.41,-5.401,-5.387,8.614090909090908,-1.6285454545454547,-2.2510909090909093,2.7112954191984895,6.27948300967355,2.826519060611479,139.125,1.0,0.0,1.0,58,1.0,3.42715479662066,0,0,0.0,0,9.415443623910518,compatible
7A_WT_SAM_BOUND,S,4,3,42,3,-5.398,-5.368333333333333,-5.349,8.161363636363635,-1.7637272727272728,-2.3365454545454543,2.240290011597136,5.802831193128911,3.1530596251894765,137.625,1.0,0.0,0.9090909090909091,62,1.0,3.188214233705132,0,0,0.125,0,8.944380804917076,compatible
7A_WT_SAM_BOUND,S,5,2,1,5,-5.111,-5.1065000000000005,-5.102,7.818454545454544,-1.5935454545454546,-2.515090909090909,1.9071786803434663,5.524887490522422,2.9893400609499077,137.375,1.0,0.0,0.9090909090909091,58,1.0,3.122584506462555,0,0,0.375,0,8.707434179768486,compatible
7A_WT_SAM_BOUND,S,6,2,1,6,-5.086,-5.082000000000001,-5.078,8.06509090909091,-1.221,-2.036,2.392301103172781,6.023915184977137,3.042610392409781,138.125,1.0,0.0,0.9090909090909091,58,1.0,3.1953885522734162,0,0,0.25,0,9.140682216136288,compatible
7B_WT_APO,R,1,6,7,2,-5.325,-5.229666666666667,-5.115,5.298,2.522727272727273,3.0074545454545456,-4.592365138404082,1.9439344402182075,2.9152353249780716,139.75,0.36363636363636365,0.6363636363636364,1.0,65,1.0,,,,,,,not_applicable
7B_WT_APO,R,2,3,1,1,-5.373,-5.370666666666668,-5.366,5.389636363636364,-0.7075454545454545,4.4034545454545455,-7.933735950588883,4.632616162585305,2.9194621079918135,138.125,0.0,1.0,1.0,68,1.0,,,,,,,not_applicable
